,0,1
9149,158435.21562042183,3.2801563009267736
9150,161637.4414985114,18.34627270012314
9151,157677.59298718086,-6.968850342776313
9152,159584.15953473042,-0.06959893871338796
9153,160550.24850417618,-1.9282761424200192
9154,159112.8062447281,-7.155208332477415
9155,160746.32777582892,26.189332693811867
9156,159267.99904737042,-8.731606801248493
9157,159315.09502983835,-6.396700789864563
9158,159030.4728517781,10.48346704248753
9159,162130.0026770713,18.284920276996676
9160,160948.00200734337,29.268866508225113
9161,160221.1256320687,5.468399871441817
9162,160308.81429115406,43.19078883038156
9163,159721.00651195936,-4.933728867160892
9164,161078.5796737099,65.18488521548853
9165,160714.27852859595,60.435939626882664
9166,160209.59762743622,-17.331948486850475
9167,159795.59763356062,-4.9739892876582195
9168,162198.02733994473,-8.06675403952957
9169,161260.76151215928,-10.38130236470246
9170,163609.83532149202,-5.877370604801375
9171,158506.56633839814,-17.68946291445488
9172,161133.33439330844,16.80753291048349
9173,160527.55884435662,-15.490887572471827
9174,159431.3008886352,-0.008787488746094141
9175,159733.14234490914,8.9126286906747
9176,159344.35163889415,33.251737717907545
9177,162559.70564541334,-3.93294532672133
9178,160958.57010893186,-5.690793031351279
9179,160458.81269822118,3.7685588690980376
9180,160149.26920997037,-2.2833348010757577
9181,162938.20782090886,-6.35900678178148
9182,158138.44438964085,12.507725355475468
9183,164246.1565465909,41.97275208304921
9184,159014.30145098077,2.977303343959974
9185,159468.1370557283,-3.336365462406154
9186,159850.8478910526,-0.8260501719731241
9187,158464.52777784728,7.140654887846773
9188,160650.5569246106,-19.11659723572765
9189,159218.15973763948,-13.498664922028592
9190,159175.58088655508,-6.0132993031925155
9191,159591.32385076187,-15.188925509447966
9192,160275.32865945445,13.551744887536042
9193,160621.39861817184,21.075824322719782
9194,161985.14446672235,6.465095721873584
9195,158098.81810806607,11.639212324961257
9196,162431.0068003008,-5.583892381683024
9197,157637.581540051,25.520682044439155
9198,160207.07003093927,-9.801363990296768
9199,159650.88021255983,-0.11871104959835943
9200,159202.51309108,-0.9216489048409819
9201,160203.8855936523,-8.295234190459347
9202,161021.7558615651,10.676691640410116
9203,162925.8233024074,5.8998982602476415
9204,161020.81257645352,47.04973920922422
9205,162273.6678397284,7.851312004508094
9206,160620.5489336651,15.879676028371417
9207,160292.85067326055,-7.410438278881171
9208,160260.67727667376,-8.61979582767405
9209,158971.6574382661,15.312284124730354
9210,160873.28930475801,1.5921475735045707
9211,159756.2070949622,0.3396692504673542
9212,160718.3944102756,-0.22097333804721053
9213,162982.58403840152,28.356950496682035
9214,158193.55773874387,-9.293764538125377
9215,162754.33676753647,-2.8540564536076554
9216,162468.46108715577,2.9908302440488903
9217,161301.33608087318,37.21834693261912
9218,159984.19362272057,-12.99762374846782
9219,157379.5604406121,-4.618719111801082
9220,159910.34687955072,19.64089600668963
9221,160468.7747183521,54.415358799562405
9222,162121.16018416357,23.758645182053485
9223,161620.32863122015,-0.540782923384727
9224,159753.3616105782,4.08154842485021
9225,162112.2803796467,1.6990618819866512
9226,160673.80285880144,4.750499674103782
9227,160242.36458290025,56.69664298636729
9228,159108.48921521672,6.489210455573178
9229,155500.30981415097,0.3038344228682277
9230,157985.3772215617,-20.835430138196987
9231,161859.84010302374,-23.765197593845812
9232,160423.60064687207,1.049038269857939
9233,159505.63596222832,-2.2301084143355014
9234,160495.39077843184,32.99124780806175
9235,164291.40400197526,58.12223342675798
9236,158838.5888242588,7.687037859095303
9237,159323.54122529144,69.91531358549449
9238,159850.25919454062,19.708511198893753
9239,160054.94978480996,-9.509105869832883
9240,158982.90554272855,6.243367789804866
9241,159386.12469471,-15.424717346010254
9242,159961.5574703339,0.5744179609766595
9243,162939.71875987222,-5.2818386348231465
9244,157932.3778613728,3.583827968584243
9245,159496.01435930055,21.40169382250157
9246,160177.35393022382,30.05645617248286
9247,158896.94564846202,-0.4364477581235011
9248,159798.2937400456,-6.743436471311223
9249,159547.75089020847,-14.322476302652895
9250,160755.70525182792,-7.1800063049882334
9251,160766.16575991863,36.89428521912415
9252,157170.6303115252,-4.6447767528878705
9253,160999.9991475232,-7.02377832264449
9254,164352.1212907593,7.0929954750721675
9255,160976.34324740805,-3.1230590625396717
9256,160341.11927096304,-20.134366392074256
9257,163690.56121001687,-8.005250195048895
9258,160146.39716196767,28.810440282866054
9259,159699.4976088504,-4.808277943139184
9260,161692.960519345,-1.772433931843782
9261,157074.73116083705,-7.365066494935221
9262,158695.58418316516,8.441820698911446
9263,160324.48383704826,18.827716715782223
9264,161087.88227594527,-1.33418172386098
9265,160338.46972121103,73.80115820281335
9266,161765.1750025591,-15.176448375789597
9267,159880.19805560345,-3.8400123108899313
9268,165125.82910776645,12.578507629958946
9269,159566.610888304,1.2060445521522771
9270,162475.70261428488,42.25648027653528
9271,160905.04678653457,-11.06479700527349
9272,160324.43012975928,0.9072436143746963
9273,160400.41804078652,78.26131114507388
9274,159125.81140415583,-7.280456402150533
9275,159921.3066226007,7.2608511487543295
9276,161246.65511248613,27.564081221349447
9277,159492.99833826575,5.14918408103367
9278,161454.9893754407,6.975022211659758
9279,161803.47935294686,1.6530096246031691
9280,159267.92264700762,-12.330134932922899
9281,160403.51748828316,-4.411198613495221
9282,157244.4665017167,-10.882799006453247
9283,157465.83041688937,8.978728018149924
9284,158542.43767315484,-19.102151359512963
9285,162333.82747489953,-12.725541419895904
9286,160205.1172526071,12.72401577168145
9287,159129.9556348024,-7.829239707398258
9288,160408.062428661,32.57562227148188
9289,159661.95255779618,5.292971521993648
9290,158979.7558215731,24.315617306263526
9291,160283.0930867756,60.914902506896716
9292,161017.50990103572,12.223742958434524
9293,163344.02773024235,-2.149692353206343
9294,161979.80848074667,-19.101067772520352
9295,161759.01292331584,2.739448239633951
9296,157784.9004519709,3.663740241467636
9297,160003.7806911815,-6.947815122876107
9298,161699.675828913,11.393201881672816
9299,161174.33505897966,52.24308340640728
9300,159872.1672579315,41.171365996940665
9301,163396.89864864026,-5.392921294512353
9302,160960.42685036888,0.4797672633658223
9303,160356.84329714646,0.7242180699252563
9304,160341.4280137519,32.16246005611267
9305,158432.7993109843,-11.703830728335792
9306,159364.75563095423,-7.650965157986946
9307,157503.55123690257,3.6184391465495223
9308,162422.5079245152,30.591084292839238
9309,161554.41683299065,3.696983878894141
9310,157269.25301108096,-5.833212789960624
9311,160240.35917047298,-10.615565870810169
9312,158737.60284270035,-1.039671380374826
9313,160743.4846286777,1.3467707912981544
9314,161682.3424457731,32.669997117793045
9315,160282.3255673918,-23.10974753255809
9316,161333.8356479465,11.904657288930721
9317,158313.53929379774,16.445538740919787
9318,163030.75348609063,-5.61820342958623
9319,159860.89187998424,-22.832922941029345
9320,161486.6969654951,-18.326471241137092
9321,160442.2930857503,5.88124459601695
9322,161917.8389834374,82.053587323593
9323,159659.05863922113,1.9229682551437546
9324,160926.37365210004,-7.1297694386866945
9325,163367.2255096285,12.703462844079937
9326,159718.44439171976,34.83278975595519
9327,160794.9305586094,-26.332794358131096
9328,159031.43112607225,0.9875046536339793
9329,159900.20031834865,8.605208177430557
9330,157202.14806694345,-10.15518497185749
9331,158637.00088306793,28.197928800269455
9332,161051.95210507282,17.016621564405362
9333,159650.81910015026,-29.348295496283647
9334,159635.91721708296,-11.637954996414212
9335,159303.97340653333,-8.308970764660732
9336,158734.4719602081,33.382781645214365
9337,158754.39233591678,1.3213722954175546
9338,159071.66172497475,11.305710371349686
9339,160419.1165559596,4.2864512810193185
9340,161002.1825261739,6.9784413364177444
9341,159717.4552024724,8.858026498103943
9342,162319.98348929087,-14.232969745618224
9343,159153.60587022724,-7.19497034671812
9344,161724.04950601875,-14.12763915028508
9345,157939.05391307833,18.851129690830856
9346,161288.29718607728,-10.28819970641036
9347,159911.86075604105,10.24932203291241
9348,159067.45276923262,3.64920537318878
9349,163580.4605454443,-14.944930056326442
9350,160181.01337355588,-9.369840948999471
9351,160542.57318295425,1.5762587335024794
9352,157357.424863496,3.039892089869133
9353,159226.9941259967,-5.2461993709635015
9354,160030.43333214996,-10.880052994653084
9355,160252.32738725157,4.500354286586995
9356,160012.79450923487,-6.15571505745796
9357,162596.27845422833,26.4531683153881
9358,159917.66792803,18.060327809386315
9359,160401.3448299087,9.600036290478567
9360,160254.6714219344,30.3121204930621
9361,160305.81579253232,-3.6405146352683966
9362,160339.32523976706,-4.45503938507663
9363,159724.9832670177,2.793139524220999
9364,160727.23529191763,6.017819645186223
9365,158723.76018397132,-8.9966945369525
9366,162552.09255540054,-7.8430353053605755
9367,160252.48717958262,-19.8867653186277
9368,160102.90164423402,-7.081674922175789
9369,160254.88737492706,-9.060452272060392
9370,161049.94144586846,6.81215859595927
9371,157895.05153050568,-11.624952615892514
9372,160249.6850823369,-7.7607205244927355
9373,161378.1689221171,8.094785878442242
9374,161025.39410049017,-16.86264913333066
9375,160281.86438649055,14.20667799281243
9376,159656.87348201076,-9.579796796917606
9377,161728.58397477874,1.3314723360263665
9378,159831.99653333394,-9.109621661162727
9379,160756.25420664065,13.690126041106932
9380,160770.36376185535,54.19616430071347
9381,159224.60708243493,-10.755684639459073
9382,159009.33364652388,2.8525124295419024
9383,158354.29146729712,-9.028227357096316
9384,157336.36926321726,13.235095377903916
9385,158899.17634232246,-19.196566602526914
9386,159797.95257753922,27.228249492547533
9387,160112.38635966607,-4.2809529473048125
9388,158908.00799672958,6.90576684934774
9389,160157.29847022603,4.525500934992682
9390,157889.68285023878,-0.3042135604560192
9391,160656.01962157342,-8.143227013401596
9392,161054.19882029173,-7.034937465874248
9393,161470.83636010272,-4.9687553930136525
9394,161108.52095584833,30.012952081725288
9395,161148.63133808313,14.614992814945342
9396,161317.17537653062,16.597996298904512
9397,163022.00093282977,9.716024133034328
9398,159872.52689808057,-0.8950610891203539
9399,157118.86488063578,-19.474203231562623
9400,160505.42001403132,11.720453250399483
9401,158234.39133065875,9.304150484806677
9402,161038.15741157418,-23.545357482139355
9403,162191.72514418224,-1.2556007047164872
9404,160406.79222144152,49.54800966660944
9405,161505.90183478527,-55.45601606751175
9406,160211.58164839132,18.696088670300867
9407,159225.55280198465,-5.3095302492210665
9408,158800.0216631767,-5.741662982483693
9409,160143.5024171904,-9.856437702478413
9410,160973.43699602154,7.224669696592899
9411,163377.88681297895,-14.021565323589137
9412,160635.85488956256,13.423917143702278
9413,162366.5232340192,9.658647897705121
9414,160940.5995155407,-6.336555285259855
9415,163709.9036271512,15.718340476838861
9416,162779.31560137088,-16.580554818759737
9417,160747.84104153176,11.692335057426707
9418,160439.53284084104,44.9555241512496
9419,163016.32141509105,11.782480341426599
9420,159045.83431621388,24.118511547023395
9421,160191.86454549571,3.5963307310657857
9422,160311.56658123492,-5.637670872096744
9423,158293.1511637754,14.469836962692163
9424,159277.79161834854,-11.263134606754026
9425,158079.8050972014,4.4325638828007685
9426,156211.56980019668,8.375283259401602
9427,161464.66740643518,19.579274327713566
9428,159065.79144295648,-12.605618102098596
9429,161238.5700529582,9.58615777012573
9430,159873.14516998798,29.231655899479147
9431,160120.99141086356,-9.949339511423414
9432,158034.38484485412,-7.4276519249109265
9433,162071.43028484486,34.05269076554866
9434,158968.97696245724,20.325974553540444
9435,158650.29910049727,-15.449970942259366
9436,161265.78132843005,20.157647092245618
9437,165070.62554870412,38.404898787613725
9438,158850.26803278242,-21.879270857209704
9439,160102.55307633724,21.405706544931586
9440,160965.2127591944,43.14572460231545
9441,159799.0080801254,-8.214821692526094
9442,161458.96844942163,-10.420612091024221
9443,161434.36194546218,13.466761393688383
9444,159785.16680248332,2.763097302262296
9445,161920.14881499254,-9.358621201620316
9446,163390.7782188429,4.826567799841113
9447,159100.65702646467,-5.744882055689659
9448,162869.62774455862,-11.052691249261315
9449,158517.6486994457,27.112707750762926
9450,158566.74462763718,7.052370451842718
9451,159647.7562879984,27.43030451992018
9452,159854.14500448946,10.314736295901007
9453,163609.58629311965,2.3534741103626096
9454,161733.50741817907,29.429804139846617
9455,158163.16987646781,10.815649332007876
9456,158641.04323722835,-13.979754201654355
9457,159343.11413238442,-29.015642556190222
9458,159647.763457828,3.07383582684939
9459,160714.64787691346,-2.0920773539514776
9460,159444.41043792813,-23.528929477466896
9461,157251.70448676244,12.370252241306693
9462,159087.6458182428,17.37789904728325
9463,157852.21727109535,-8.106596366437557
9464,156714.7466328956,11.980237702605674
9465,159808.9620165949,-19.84033839392788
9466,159451.07233351632,46.5484719422044
9467,158781.3662961856,-4.278368251716455
9468,160022.29426798614,-23.012726185368106
9469,158541.6470853361,12.822453219422115
9470,160931.89360033933,14.951885392230096
9471,162430.9595884352,6.811579481171345
9472,160386.94829024878,4.455572240469449
9473,158130.17935775142,-8.959668425383246
9474,164557.27737630365,-4.557245959249573
9475,158315.5578329002,-3.6513763518254185
9476,158097.04318270733,-14.781272017672876
9477,161794.10446900834,-0.13577376237014427
9478,160026.22646130453,-7.539151066176379
9479,162399.82127193038,43.85002309365549
9480,158814.22074345933,23.040010236620777
9481,160006.5118494068,-3.6155358424236335
9482,157926.9664672903,-1.876269271587323
9483,160778.8250550433,-4.9077085201084385
9484,159955.61328536307,5.373148990817595
9485,164580.13767955723,-13.434420123134974
9486,160845.09737199656,16.186159264685816
9487,159837.13104380062,12.295822416118147
9488,161063.89912962445,0.04657117610764683
9489,160486.8336655973,15.021257203233532
9490,161227.6727673379,3.154696959413174
9491,160186.9402339626,-3.3786424672995023
