,0
4794,66.53717339223138
4795,6.326037877619163
4796,-10.806061240340952
4797,-5.248441523963867
4798,-3.345667694251619
4799,-10.213300923487935
4800,-11.18129098191356
4801,-0.132409452320614
4802,-4.4385401193080565
4803,-7.883268316687158
4804,-9.975006599128108
4805,-3.5392602619765396
4806,-0.132409452320614
4807,-15.558334392215816
4808,-9.504325076092012
4809,77.31313937204199
4810,63.558330231682895
4811,1.2127243014644316
4812,7.459139450597314
4813,-1.567605706233316
4814,10.452439313030553
4815,-10.999792360683328
4816,7.350971559190061
4817,-4.511101425916874
4818,-4.4385401193080565
4819,-4.277185575451485
4820,-6.071207283013712
4821,-12.408246441757598
4822,-1.2014161098590435
4823,-10.497370537282189
4824,-11.00291147851288
4825,-8.340487056947937
4826,1.2021835750976249
4827,-9.267986127151666
4828,-16.80571401658325
4829,-1.8231708304860113
4830,-6.799404112057432
4831,-0.132409452320614
4832,-6.987783524425169
4833,14.274254460769187
4834,-2.8508463155065584
4835,-14.381496842257958
4836,-2.8281581216915304
4837,5.871517953593439
4838,-9.433274640931424
4839,33.0386598010917
4840,-15.558334392215816
4841,-3.5392602619765396
4842,-10.052345494177432
4843,-2.5528108738347317
4844,13.202064247074263
4845,-8.309817616911156
4846,3.349019171445937
4847,-13.31513426484171
4848,0.460089403138255
4849,-14.381496842257958
4850,5.973652427422523
4851,-12.000092537360327
4852,17.135755912187058
4853,-9.394559747069952
4854,-12.000092537360327
4855,5.026723087564463
4856,33.0386598010917
4857,-22.124438830955317
4858,-8.436493380766011
4859,-14.693822911994056
4860,-4.347860704378468
4861,1.2014820715614976
4862,-2.8281581216915304
4863,63.558330231682895
4864,-6.304187389437736
4865,-5.183672107379937
4866,-28.617869207403395
4867,-11.108699948843071
4868,-15.120076848203922
4869,-4.511101425916874
4870,-9.433274640931424
4871,-7.038788178092943
4872,-6.046924734896212
4873,-1.0505172323626064
4874,117.48599789544883
4875,-5.378494847910926
4876,13.202064247074263
4877,0.4677901772708009
4878,-12.000092537360327
4879,-18.11690559707571
4880,-1.2014161098590435
4881,8.846277478158017
4882,-17.415597749982318
4883,-11.00291147851288
4884,6.326037877619163
4885,-0.8966524919894847
4886,-7.035511600587537
4887,8.835127427536916
4888,-14.097125131831145
4889,-9.567503945701663
4890,-9.267986127151666
4891,-3.9379994790030977
4892,-0.132409452320614
4893,-3.771937083862291
4894,-12.000092537360327
4895,-6.304187389437736
4896,33.0386598010917
4897,8.915739738201296
4898,-6.304187389437736
4899,-8.376861525454137
4900,-28.617869207403395
4901,-18.622188420518032
4902,-13.056989728517875
4903,7.6901099480592485
4904,1.2014820715614976
4905,139.11987251388794
4906,4.850872101105041
4907,-20.865020880560714
4908,-21.06357049534355
4909,-15.558334392215816
4910,-21.928436907242652
4911,-8.416611789908739
4912,-10.901911157780237
4913,-13.877419215665945
4914,-6.046924734896212
4915,-6.403656815550063
4916,-15.558334392215816
4917,-14.097125131831145
4918,-14.773651817994901
4919,-0.5104837186619308
4920,-11.610163402564085
4921,-0.7422110814459092
4922,-24.17502439294799
4923,-2.8508463155065584
4924,-19.10870835838205
4925,-15.558334392215816
4926,-13.877419215665945
4927,-21.06357049534355
4928,-15.558334392215816
4929,5.871517953593439
4930,-10.999792360683328
4931,1.2021835750976249
4932,-1.2234715327400572
4933,-6.046924734896212
4934,-5.918318091351994
4935,-1.304017014841192
4936,-21.928436907242652
4937,-0.132409452320614
4938,-25.0833076435802
4939,-17.495618664474502
4940,9.783926278196967
4941,70.71390010958802
4942,-22.06461322628034
4943,69.96589000543531
4944,162.26378950771758
4945,1.1467676161552351
4946,-5.376418392978203
4947,-6.579698660232549
4948,-1.7463837910023106
4949,4.472584043734565
4950,-3.5571685945770763
4951,-19.901321593845935
4952,-25.194659901918406
4953,-11.18129098191356
4954,-6.09486845405294
4955,-6.323008147028889
4956,-7.7847884691557505
4957,-8.811764975646534
4958,-5.817390529381791
4959,-1.0751472460894316
4960,-4.474477036190954
4961,0.4677901772708009
4962,-9.504325076092012
4963,-3.5571685945770763
4964,-5.9789265334665
4965,69.96589000543531
4966,-7.104987123085589
4967,77.31313937204199
4968,7.6901099480592485
4969,31.663840870704433
4970,-8.114883543187295
4971,2.444788497704719
4972,28.44236412938369
4973,1.1467676161552351
4974,8.915739738201296
4975,-3.9379994790030977
4976,-7.0256561895772345
4977,-0.7925103598175482
4978,3.349019171445937
4979,-3.9379994790030977
4980,1.3021833116592614
4981,12.114940864068421
4982,10.452439313030553
4983,11.897267013070403
4984,-13.288145935184154
4985,-14.381496842257958
4986,-7.7847884691557505
4987,13.59628628042516
4988,-1.3036512322195601
4989,-11.610163402564085
4990,-18.11690559707571
4991,-11.18129098191356
4992,-0.4659340321891707
4993,-19.901321593845935
4994,5.345264734187223
4995,21.317560174127028
4996,3.492363651100573
4997,13.202064247074263
4998,-5.694523525966311
4999,1.3021833116592614
5000,56.121848792355095
5001,-6.814947693070345
5002,-0.332498939924294
5003,-1.0751472460894316
5004,8.835127427536916
5005,-22.06461322628034
5006,-2.8281581216915304
5007,1.1467676161552351
5008,-0.4659340321891707
5009,-14.693822911994056
5010,-13.044867024513419
5011,-6.995359686963558
5012,-0.8333406364765319
5013,-2.8281581216915304
5014,6.326037877619163
5015,-8.436493380766011
5016,-28.617869207403395
5017,8.54844065085915
5018,-8.309817616911156
5019,-13.044867024513419
5020,12.547428486844732
5021,21.720405094619483
5022,-13.877419215665945
5023,13.59628628042516
5024,-7.2060258406532105
5025,-3.9871083692724794
5026,-18.24505888213767
5027,2.068481032441504
5028,-26.77166070174435
5029,-1.2014161098590435
5030,-13.288145935184154
5031,-11.108699948843071
5032,-1.567605706233316
5033,173.08948071438618
5034,0.6855980178886092
5035,-11.18129098191356
5036,-3.888928451323062
5037,5.871517953593439
5038,162.26378950771758
5039,0.4677901772708009
5040,-16.80571401658325
5041,-7.229835207438726
5042,-1.304017014841192
5043,-3.9379994790030977
5044,-7.69017764938727
5045,43.811871955312384
5046,-0.09056001503090988
5047,13.59628628042516
5048,-1.0505172323626064
5049,677.3858814868676
5050,7.350971559190061
5051,-17.671036326043208
5052,-9.975006599128108
5053,8.20647550684532
5054,16.792820693048135
5055,-1.5239531164574747
5056,-1.304017014841192
5057,-9.684804057017937
5058,5.345264734187223
5059,-11.610163402564085
5060,0.460089403138255
5061,-13.877419215665945
5062,-6.799404112057432
5063,10.452439313030553
5064,-2.6744992526317515
5065,-15.46915509391701
5066,7.6901099480592485
5067,67.29423176593383
5068,-8.376861525454137
5069,-1.304017014841192
5070,-10.50005339393733
5071,-21.06357049534355
5072,56.121848792355095
5073,-6.995359686963558
5074,-8.516685973679609
5075,-2.4115381277397305
5076,5.345264734187223
5077,-0.132409452320614
5078,-25.194659901918406
5079,-3.5571685945770763
5080,-1.566484180153919
5081,69.96589000543531
5082,31.452122112421712
5083,-6.488024824334702
5084,-0.5136220784695897
5085,-26.77166070174435
5086,-11.826240117934118
5087,77.31313937204199
5088,4.877604663589397
5089,-6.502687324003629
5090,-13.707454828281712
5091,8.20647550684532
5092,-5.378494847910926
5093,86.46432060749225
5094,-0.7434787992822909
5095,-3.1764153219400892
5096,8.846277478158017
5097,3.772732130457767
5098,-12.714975915671593
5099,-25.194659901918406
5100,12.547428486844732
5101,-2.8281581216915304
5102,-8.376861525454137
5103,-22.124438830955317
5104,1.962498821623111
5105,-6.071207283013712
5106,8.418210667422144
5107,-11.713888809310168
5108,-9.018889049805605
5109,-7.0256561895772345
5110,1.7648318920031023
5111,173.08948071438618
5112,10.3462433191333
5113,13.202064247074263
5114,-2.5724472480688694
5115,-5.248441523963867
5116,-15.558334392215816
5117,-10.999792360683328
5118,-6.09486845405294
5119,46.092391775239136
5120,-0.4659340321891707
5121,7.6901099480592485
5122,0.4171236544658778
5123,-2.4618570141198575
5124,-13.056989728517875
5125,-0.132409452320614
5126,5.345264734187223
5127,117.48599789544883
5128,-4.270486455654932
5129,5.026723087564463
5130,2.444788497704719
5131,-13.31513426484171
5132,-22.06461322628034
5133,-21.06357049534355
5134,13.202064247074263
5135,-21.06357049534355
5136,-13.223063786774425
5137,-1.7463837910023106
5138,-19.901321593845935
5139,3.4768587688320225
5140,-0.7925103598175482
5141,-31.975461663608165
5142,-2.5077800217815973
5143,-7.183074017781369
5144,-3.888928451323062
5145,1.1467676161552351
5146,11.09748261798401
5147,-31.975461663608165
5148,-1.0751472460894316
5149,-7.349293178745844
5150,-7.0256561895772345
5151,-9.433274640931424
5152,-2.8508463155065584
5153,69.96589000543531
5154,-31.975461663608165
5155,-13.198680519145855
5156,17.135755912187058
5157,-9.975006599128108
5158,162.26378950771758
5159,-10.50005339393733
5160,-6.304187389437736
5161,-18.11690559707571
5162,0.4677901772708009
5163,-15.558334392215816
5164,-3.1764153219400892
5165,-22.06461322628034
5166,-9.567503945701663
5167,33.0386598010917
5168,-14.097125131831145
5169,66.53717339223138
5170,-5.378494847910926
5171,-2.8508463155065584
5172,11.897267013070403
5173,21.65294225500027
5174,-7.396942996646274
5175,-17.415597749982318
5176,0.4677901772708009
5177,0.4171236544658778
5178,-18.71047302400176
5179,-26.77166070174435
5180,-10.411706970958088
5181,-0.7434787992822909
5182,8.835127427536916
5183,117.48599789544883
5184,-4.172691819471035
5185,-0.132409452320614
5186,5.026723087564463
5187,-5.817390529381791
5188,-1.566484180153919
5189,12.357487634766965
5190,-15.805621134409925
5191,33.0386598010917
5192,-2.8281581216915304
5193,33.0386598010917
5194,66.53717339223138
5195,-10.806061240340952
5196,-11.587189993831604
5197,11.590155563960536
5198,-8.516685973679609
5199,-14.097125131831145
5200,-14.693822911994056
5201,5.973652427422523
5202,-9.545687333680023
5203,-4.270486455654932
5204,-17.35990447249349
5205,1.2127243014644316
5206,5.999685997986723
5207,-15.805621134409925
5208,-9.684804057017937
5209,4.732829547748115
5210,-1.566484180153919
5211,-15.120076848203922
5212,-10.411706970958088
5213,-10.497370537282189
5214,-4.474477036190954
5215,-26.77166070174435
5216,44.306602198949506
5217,-6.09486845405294
5218,-11.826240117934118
5219,-5.183672107379937
5220,-14.693822911994056
5221,-10.587070615576952
5222,28.44236412938369
5223,-14.381496842257958
5224,21.317560174127028
5225,5.7464960290177505
5226,-5.735304819949974
5227,-24.17502439294799
5228,-0.5104837186619308
5229,-19.901321593845935
5230,-3.5392602619765396
5231,11.897267013070403
5232,12.114940864068421
5233,-0.332498939924294
5234,69.96589000543531
5235,-7.104987123085589
5236,162.26378950771758
5237,-0.7925103598175482
5238,-21.928436907242652
5239,8.835127427536916
5240,-3.771937083862291
5241,-2.908141325855328
5242,-4.474477036190954
5243,0.0006776100272072316
5244,-17.415597749982318
5245,16.217803964648102
5246,-18.24505888213767
5247,19.42623777848787
5248,2.767311436496127
5249,77.31313937204199
5250,-13.707454828281712
5251,-2.6744992526317515
5252,-1.0505172323626064
5253,1.8618630165702061
5254,-18.820293294767115
5255,6.159421189769999
5256,-1.7463837910023106
5257,-25.194659901918406
5258,-8.516685973679609
5259,0.0006776100272072316
5260,8.846277478158017
5261,-15.46915509391701
5262,-5.248441523963867
5263,-1.304017014841192
5264,-6.323008147028889
5265,63.558330231682895
5266,6.326037877619163
5267,70.71390010958802
5268,-7.183074017781369
5269,-0.5104837186619308
5270,4.472584043734565
5271,-29.550185810726916
5272,77.31313937204199
5273,-8.261349044340683
5274,-2.7607798659957705
5275,-13.223063786774425
5276,11.09748261798401
5277,7.459139450597314
5278,1.2021835750976249
5279,-8.376861525454137
5280,139.11987251388794
5281,-18.622188420518032
5282,-18.71047302400176
5283,-25.194659901918406
5284,-6.323008147028889
5285,-28.617869207403395
5286,11.590155563960536
5287,173.08948071438618
5288,-11.610163402564085
5289,-5.918318091351994
5290,-24.17502439294799
5291,-6.69733680318798
5292,-25.194659901918406
5293,-6.09486845405294
5294,-8.309817616911156
5295,5.973652427422523
5296,33.0386598010917
5297,5.345264734187223
5298,-7.769830010183692
5299,-14.809074243070617
5300,-3.1764153219400892
5301,-5.918318091351994
5302,-12.674637380282887
5303,-7.342967647077284
5304,6.86854387875899
5305,6.159421189769999
5306,-26.77166070174435
5307,-2.5528108738347317
5308,-13.198680519145855
5309,-0.8333406364765319
5310,-13.709334032848584
5311,3.492363651100573
5312,-2.5077800217815973
5313,-6.09486845405294
5314,-7.523007268809508
5315,-19.10870835838205
5316,69.96589000543531
5317,-7.038788178092943
5318,1.2021835750976249
5319,-0.7925103598175482
5320,-18.11690559707571
5321,-4.410745417085669
5322,-9.504325076092012
5323,-14.809074243070617
5324,-14.381496842257958
5325,21.317560174127028
5326,-15.805621134409925
5327,-11.18129098191356
5328,-7.342967647077284
5329,117.48599789544883
5330,-4.347860704378468
5331,-9.870701340127951
5332,-2.5077800217815973
5333,-3.771937083862291
5334,10.065294285038712
5335,-8.261349044340683
5336,-6.304187389437736
5337,-7.349293178745844
5338,8.915739738201296
5339,-6.995359686963558
5340,-2.4618570141198575
5341,21.317560174127028
5342,-10.58944369424743
5343,139.11987251388794
5344,0.48315732406093337
5345,77.31313937204199
5346,0.0006776100272072316
5347,117.48599789544883
5348,-0.4659340321891707
5349,-9.018889049805605
5350,10.065294285038712
5351,-12.408246441757598
5352,-7.349293178745844
5353,-7.9641277478234
5354,8.846277478158017
5355,16.419765180130675
5356,12.357487634766965
5357,-3.5392602619765396
5358,-10.213300923487935
5359,12.547428486844732
5360,-18.11690559707571
5361,-0.132409452320614
5362,-28.617869207403395
5363,-5.183672107379937
5364,5.345264734187223
5365,-6.995359686963558
5366,8.915739738201296
5367,-14.3431234530918
5368,-28.617869207403395
5369,-5.258017649419293
5370,8.915739738201296
5371,55.67273079005388
5372,-4.474477036190954
5373,-10.512804414737131
5374,7.350971559190061
5375,-15.120076848203922
5376,12.547428486844732
5377,-11.18129098191356
5378,-8.376861525454137
5379,21.317560174127028
5380,8.20647550684532
5381,113.11708571011758
5382,-2.8281581216915304
5383,2.444788497704719
5384,-5.248441523963867
5385,1.1467676161552351
5386,-6.579698660232549
5387,7.350971559190061
5388,1.6189768581860184
5389,77.31313937204199
5390,6.326037877619163
5391,-2.5077800217815973
5392,-1.304017014841192
5393,-17.415597749982318
5394,56.121848792355095
5395,-3.9379994790030977
5396,-26.77166070174435
5397,-6.512446793098788
5398,3.349019171445937
5399,-6.814947693070345
5400,-9.394559747069952
5401,5.345264734187223
5402,4.877604663589397
5403,-18.14671227970626
5404,-5.918318091351994
5405,-3.771937083862291
5406,-10.497370537282189
5407,-11.826240117934118
5408,-18.317359464994937
5409,-10.896056757065697
5410,-2.7607798659957705
5411,-10.497370537282189
5412,-12.714975915671593
5413,-6.995359686963558
5414,-1.0751472460894316
5415,-20.865020880560714
5416,7.6901099480592485
5417,-9.267986127151666
5418,-0.12386260457192418
5419,33.0386598010917
5420,3.772732130457767
5421,0.4171236544658778
5422,6.326037877619163
5423,-10.901911157780237
5424,46.092391775239136
5425,173.08948071438618
5426,55.67273079005388
5427,-0.7434787992822909
5428,7.6901099480592485
5429,-15.120076848203922
5430,139.11987251388794
5431,-6.502687324003629
5432,2.068481032441504
5433,66.53717339223138
5434,-17.415597749982318
5435,-7.104987123085589
5436,8.736316227604242
5437,69.96589000543531
5438,4.850872101105041
5439,3.0258024041413116
5440,-15.558334392215816
5441,7.350971559190061
5442,-7.769830010183692
5443,-20.865020880560714
5444,2.068481032441504
5445,-2.266133084025461
5446,56.121848792355095
5447,-22.124438830955317
5448,-2.5077800217815973
5449,13.241596222304144
5450,-2.6744992526317515
5451,-11.18129098191356
5452,29.057380865075277
5453,16.419765180130675
5454,-18.24505888213767
5455,-0.09056001503090988
5456,-5.52449979787088
5457,-6.987783524425169
5458,-6.304187389437736
5459,-6.579698660232549
5460,16.217803964648102
5461,-11.108699948843071
5462,-11.497922440030925
5463,-9.267986127151666
5464,-11.460399213321033
5465,-15.558334392215816
5466,-8.376861525454137
5467,-0.7422110814459092
5468,-4.277185575451485
5469,-5.52449979787088
5470,-20.865020880560714
5471,12.105307313558589
5472,-8.114883543187295
5473,-11.00291147851288
5474,11.09748261798401
5475,-0.132409452320614
5476,-0.1670118763675303
5477,-13.31513426484171
5478,-3.1764153219400892
