fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,linear_prediction,randomforest_prediction,gradientBoost_prediction
2020-01-01,DL,2696,ATL,JAX,9.64191660783683,-0.48,7.262106906667037
2020-01-01,DL,2696,ATL,JAX,19.51186786723882,111.17,44.625697752327824
2020-01-01,DL,2696,ATL,JAX,-18.013052178612767,-12.68,-9.507324226464196
2020-01-01,DL,2696,ATL,JAX,-13.018298198753538,36.72,3.130292033159093
2020-01-01,DL,2696,ATL,JAX,32.616970293932035,107.16,70.62484003043261
2020-01-01,DL,2408,ATL,JAX,9.64191660783683,-0.48,7.262106906667037
2020-01-01,DL,2408,ATL,JAX,19.51186786723882,111.17,44.625697752327824
2020-01-01,DL,2408,ATL,JAX,-18.013052178612767,-12.68,-9.507324226464196
2020-01-01,DL,2408,ATL,JAX,-13.018298198753538,36.72,3.130292033159093
2020-01-01,DL,2408,ATL,JAX,32.616970293932035,107.16,70.62484003043261
2020-01-01,DL,2118,ATL,JAX,9.64191660783683,-0.48,7.262106906667037
2020-01-01,DL,2118,ATL,JAX,19.51186786723882,111.17,44.625697752327824
2020-01-01,DL,2118,ATL,JAX,-18.013052178612767,-12.68,-9.507324226464196
2020-01-01,DL,2118,ATL,JAX,-13.018298198753538,36.72,3.130292033159093
2020-01-01,DL,2118,ATL,JAX,32.616970293932035,107.16,70.62484003043261
2020-01-01,DL,1980,ATL,JAX,9.64191660783683,-0.48,7.262106906667037
2020-01-01,DL,1980,ATL,JAX,19.51186786723882,111.17,44.625697752327824
2020-01-01,DL,1789,ATL,JAX,32.616970293932035,107.16,70.62484003043261
2020-01-01,DL,1317,ATL,JAX,9.64191660783683,-0.48,7.262106906667037
2020-01-01,DL,1317,ATL,JAX,19.51186786723882,111.17,44.625697752327824
2020-01-01,DL,1317,ATL,JAX,-18.013052178612767,-12.68,-9.507324226464196
2020-01-01,AA,5995,PHX,BFL,-3.4331581420926915,17.84,-4.382074837169801
2020-01-01,AA,5799,PHX,ABQ,-1.1215300449222552,23.22,5.388754430856137
2020-01-01,AA,2105,PHX,ABQ,-1.1215300449222552,23.22,5.388754430856137
2020-01-01,AA,2107,PHX,ABQ,-1.1215300449222552,23.22,5.388754430856137
2020-01-01,AA,2113,PHX,ABQ,-1.1215300449222552,23.22,5.388754430856137
2020-01-01,AA,5662,CLT,TLH,10.058373524192687,126.28,35.65134726826261
2020-01-01,AA,5248,CLT,TLH,10.058373524192687,126.28,35.65134726826261
2020-01-01,AA,5284,CLT,TLH,10.058373524192687,126.28,35.65134726826261
2020-01-01,AA,5363,CLT,TLH,10.058373524192687,126.28,35.65134726826261
2020-01-01,AA,5595,CLT,TLH,10.058373524192687,126.28,35.65134726826261
2020-01-01,AA,5225,CLT,BTV,-9.01504690785103,10.53,-7.307097050230795
2020-01-01,AA,5432,CLT,BTV,-9.01504690785103,10.53,-7.307097050230795
2020-01-01,AA,5479,CLT,BTV,-9.01504690785103,10.53,-7.307097050230795
2020-01-01,AA,333,DFW,ATL,4.1274812331849935,12.43,-3.432474055714016
2020-01-01,AA,1365,DFW,ATL,4.1274812331849935,12.43,-3.432474055714016
2020-01-01,AA,2072,DFW,ATL,4.1274812331849935,12.43,-3.432474055714016
2020-01-01,AA,1309,DFW,ATL,4.1274812331849935,12.43,-3.432474055714016
2020-01-01,AA,2749,DFW,ATL,4.1274812331849935,12.43,-3.432474055714016
2020-01-01,AA,2290,DFW,ATL,4.1274812331849935,12.43,-3.432474055714016
2020-01-01,AA,5994,PHX,BFL,-3.4331581420926915,17.84,-4.382074837169801
2020-01-01,DL,1954,LAX,ATL,-16.905048941382706,-9.12,-9.724303417226864
2020-01-01,AA,5753,PHX,BFL,-3.4331581420926915,17.84,-4.382074837169801
2020-01-01,AA,5790,PHX,ELP,5.7498835886862505,25.33,6.1667149379686395
2020-01-01,DL,1317,ATL,JAX,-13.018298198753538,36.72,3.130292033159093
2020-01-01,DL,1317,ATL,JAX,32.616970293932035,107.16,70.62484003043261
2020-01-01,DL,591,ATL,JAX,9.64191660783683,-0.48,7.262106906667037
2020-01-01,DL,591,ATL,JAX,19.51186786723882,111.17,44.625697752327824
2020-01-01,DL,591,ATL,JAX,-18.013052178612767,-12.68,-9.507324226464196
2020-01-01,UA,6294,ICT,IAH,2.5960635054506485,8.57,2.827700727592973
2020-01-01,UA,6285,ICT,IAH,2.5960635054506485,8.57,2.827700727592973
2020-01-01,UA,4141,ICT,IAH,2.5960635054506485,8.57,2.827700727592973
2020-01-01,UA,4157,ICT,IAH,2.5960635054506485,8.57,2.827700727592973
2020-01-01,DL,591,ATL,JAX,-13.018298198753538,36.72,3.130292033159093
2020-01-01,DL,591,ATL,JAX,32.616970293932035,107.16,70.62484003043261
2020-01-01,DL,338,ATL,JAX,9.64191660783683,-0.48,7.262106906667037
2020-01-01,DL,338,ATL,JAX,19.51186786723882,111.17,44.625697752327824
2020-01-01,DL,338,ATL,JAX,-18.013052178612767,-12.68,-9.507324226464196
2020-01-01,DL,338,ATL,JAX,-13.018298198753538,36.72,3.130292033159093
2020-01-01,DL,338,ATL,JAX,32.616970293932035,107.16,70.62484003043261
2020-01-01,AA,5713,PHX,ELP,5.7498835886862505,25.33,6.1667149379686395
2020-01-01,AA,5754,PHX,ELP,5.7498835886862505,25.33,6.1667149379686395
2020-01-01,AA,5774,PHX,ELP,5.7498835886862505,25.33,6.1667149379686395
2020-01-01,AA,5914,PHX,ELP,5.7498835886862505,25.33,6.1667149379686395
2020-01-01,DL,1276,ATL,BNA,13.568383533399755,7.05,2.051405539470501
2020-01-01,DL,1613,ATL,BNA,13.568383533399755,7.05,2.051405539470501
2020-01-01,DL,2515,ATL,BNA,13.568383533399755,7.05,2.051405539470501
2020-01-01,DL,1922,ATL,LAS,-12.47653335097522,-13.82,-12.412089244437208
2020-01-01,DL,1402,ATL,LAS,-12.47653335097522,-13.82,-12.412089244437208
2020-01-01,AS,3492,SEA,SMF,14.53302639692691,33.64,3.530098752511723
2020-01-01,AS,610,SEA,SMF,14.53302639692691,33.64,3.530098752511723
2020-01-01,AS,654,SEA,SMF,14.53302639692691,33.64,3.530098752511723
2020-01-01,AS,823,SEA,SMF,14.53302639692691,33.64,3.530098752511723
2020-01-01,AS,1174,SEA,SMF,14.53302639692691,33.64,3.530098752511723
2020-01-01,AS,1614,SEA,SMF,14.53302639692691,33.64,3.530098752511723
2020-01-01,DL,2137,ATL,LAS,-12.47653335097522,-13.82,-12.412089244437208
2020-01-01,DL,2667,BOS,DTW,9.651911067126921,60.32,12.79167487681988
2020-01-01,DL,2079,BOS,DTW,9.651911067126921,60.32,12.79167487681988
2020-01-01,DL,1337,BOS,DTW,9.651911067126921,60.32,12.79167487681988
2020-01-01,DL,3501,BOI,LAX,11.719224641486807,7.62,5.6381921578110745
2020-01-01,DL,3511,ATL,TLH,24.19737012064701,123.74,86.87333348497862
2020-01-01,DL,3640,ATL,TLH,24.19737012064701,123.74,86.87333348497862
2020-01-01,DL,1238,ATL,TLH,24.19737012064701,123.74,86.87333348497862
2020-01-01,DL,2796,ATL,BOS,-6.476193106694868,0.76,-5.821471572437563
2020-01-01,DL,2792,ATL,BOS,-6.476193106694868,0.76,-5.821471572437563
2020-01-01,DL,2163,BOS,DTW,9.651911067126921,60.32,12.79167487681988
2020-01-01,DL,2187,ATL,LAS,-12.47653335097522,-13.82,-12.412089244437208
2020-01-01,AS,1984,SEA,SAN,2.5588379641481063,20.41,4.660795969460667
2020-01-01,AS,1178,SEA,SAN,2.5588379641481063,20.41,4.660795969460667
2020-01-01,DL,1548,DTW,RSW,-13.471853419410715,-0.85,-8.836623408162561
2020-01-01,AA,3167,TYS,DFW,-9.945410975186679,4.5,-4.000234457641332
2020-01-01,AA,3264,TYS,DFW,-9.945410975186679,4.5,-4.000234457641332
2020-01-01,AA,5797,TYS,DFW,-9.945410975186679,4.5,-4.000234457641332
2020-01-01,AA,5295,TYS,DFW,-9.945410975186679,4.5,-4.000234457641332
2020-01-01,AA,3812,TYS,DFW,-9.945410975186679,4.5,-4.000234457641332
2020-01-01,AA,3208,MSN,ORD,-13.859989473100299,-3.59,-5.764683831701682
2020-01-01,AA,3533,MSN,ORD,-13.859989473100299,-3.59,-5.764683831701682
2020-01-01,AA,3850,MSN,ORD,-13.859989473100299,-3.59,-5.764683831701682
2020-01-01,AA,3899,MSN,ORD,-13.859989473100299,-3.59,-5.764683831701682
2020-01-01,AA,3929,MSN,ORD,-13.859989473100299,-3.59,-5.764683831701682
2020-01-01,DL,2916,ATL,LAS,-12.47653335097522,-13.82,-12.412089244437208
2020-01-01,DL,2558,ATL,LAS,-12.47653335097522,-13.82,-12.412089244437208
2020-01-01,DL,2537,ATL,LAS,-12.47653335097522,-13.82,-12.412089244437208
2020-01-01,AS,3366,SEA,SAN,2.5588379641481063,20.41,4.660795969460667
2020-01-01,AS,364,SEA,SAN,2.5588379641481063,20.41,4.660795969460667
2020-01-01,AS,482,SEA,SAN,2.5588379641481063,20.41,4.660795969460667
2020-01-01,AS,492,SEA,SAN,2.5588379641481063,20.41,4.660795969460667
2020-01-01,AS,749,SEA,SAN,2.5588379641481063,20.41,4.660795969460667
2020-01-01,DL,2688,ATL,BOS,-6.476193106694868,0.76,-5.821471572437563
2020-01-01,DL,3563,SEA,PDX,5.360208010540675,4.14,-1.6869903004907327
2020-01-01,DL,3702,SEA,PDX,5.360208010540675,4.14,-1.6869903004907327
2020-01-01,DL,3737,SEA,PDX,5.360208010540675,4.14,-1.6869903004907327
2020-01-01,DL,1868,AUS,ATL,-10.591164156430132,-3.42,-5.259079481406534
2020-01-01,DL,1180,AUS,ATL,-10.591164156430132,-3.42,-5.259079481406534
2020-01-01,DL,3926,RNO,SLC,-3.6222981536360983,74.38,20.785954152208905
2020-01-01,DL,4049,RNO,SLC,-3.6222981536360983,74.38,20.785954152208905
2020-01-01,DL,4096,RNO,SLC,-3.6222981536360983,74.38,20.785954152208905
2020-01-01,DL,4155,RNO,SLC,-3.6222981536360983,74.38,20.785954152208905
2020-01-01,DL,4321,ABE,DTW,-11.01520570308579,-10.35,-4.904775269799097
2020-01-01,DL,4325,ABE,DTW,-11.01520570308579,-10.35,-4.904775269799097
2020-01-01,UA,5231,DEN,SLC,24.91999706153086,35.28,16.656765943245095
2020-01-01,UA,5283,DEN,SLC,24.91999706153086,35.28,16.656765943245095
2020-01-01,UA,5335,DEN,SLC,24.91999706153086,35.28,16.656765943245095
2020-01-01,UA,5584,DEN,SLC,24.91999706153086,35.28,16.656765943245095
2020-01-01,UA,5586,DEN,SLC,24.91999706153086,35.28,16.656765943245095
2020-01-01,UA,5625,DEN,SLC,24.91999706153086,35.28,16.656765943245095
2020-01-01,UA,5819,DEN,SLC,24.91999706153086,35.28,16.656765943245095
2020-01-01,DL,2834,BWI,ATL,-14.329897269694595,-7.16,-6.0882586233011375
2020-01-01,DL,2641,BWI,ATL,-14.329897269694595,-7.16,-6.0882586233011375
2020-01-01,DL,1860,BWI,ATL,-14.329897269694595,-7.16,-6.0882586233011375
2020-01-01,DL,1425,BWI,ATL,-14.329897269694595,-7.16,-6.0882586233011375
2020-01-01,DL,1251,MSP,IAH,-23.674756643411413,-9.78,-10.670790023421656
2020-01-01,DL,2194,DTW,RSW,-13.471853419410715,-0.85,-8.836623408162561
2020-01-01,DL,3916,MSP,IAH,-23.674756643411413,-9.78,-10.670790023421656
2020-01-01,DL,2958,AUS,ATL,-10.591164156430132,-3.42,-5.259079481406534
2020-01-01,DL,430,SEA,PDX,5.360208010540675,4.14,-1.6869903004907327
2020-01-01,DL,1570,SEA,PDX,5.360208010540675,4.14,-1.6869903004907327
2020-01-01,DL,2647,ATL,BOS,-6.476193106694868,0.76,-5.821471572437563
2020-01-01,DL,2521,ATL,BOS,-6.476193106694868,0.76,-5.821471572437563
2020-01-01,DL,2300,ATL,BOS,-6.476193106694868,0.76,-5.821471572437563
2020-01-01,DL,2102,ATL,BOS,-6.476193106694868,0.76,-5.821471572437563
2020-01-01,DL,2100,ATL,BOS,-6.476193106694868,0.76,-5.821471572437563
2020-01-01,DL,1274,ATL,BOS,-6.476193106694868,0.76,-5.821471572437563
2020-01-01,DL,3596,LGA,BNA,-11.079206104218912,10.14,1.2906896146602465
2020-01-01,DL,4764,LGA,BNA,-11.079206104218912,10.14,1.2906896146602465
2020-01-01,DL,5371,GSP,ATL,1.404206656018521,14.27,6.579801757909732
2020-01-01,DL,5349,GSP,ATL,1.404206656018521,14.27,6.579801757909732
2020-01-01,DL,5332,GSP,ATL,1.404206656018521,14.27,6.579801757909732
2020-01-01,DL,1273,GSP,ATL,1.404206656018521,14.27,6.579801757909732
2020-01-01,DL,3617,ROA,ATL,9.116218074575167,10.62,2.0857526772404547
2020-01-01,DL,1729,ROA,ATL,9.116218074575167,10.62,2.0857526772404547
2020-01-01,DL,3807,MSP,PHL,88.63784421462385,484.83,306.63413300913084
2020-01-01,DL,2961,MSP,PHL,88.63784421462385,484.83,306.63413300913084
2020-01-01,DL,5150,MSP,PHL,88.63784421462385,484.83,306.63413300913084
2020-01-01,DL,1984,AUS,ATL,-10.591164156430132,-3.42,-5.259079481406534
2020-01-01,DL,1339,BWI,ATL,-14.329897269694595,-7.16,-6.0882586233011375
2020-01-01,DL,2200,DTW,RSW,-13.471853419410715,-0.85,-8.836623408162561
2020-01-01,AA,3859,GRR,ORD,-10.888723017741984,-12.63,-11.389955073189185
2020-01-01,UA,4495,OMA,ORD,104.53826024314371,282.96,179.59741658761155
2020-01-01,NK,1076,FLL,ATL,-12.45368576861253,-6.13,-4.974637501038671
2020-01-01,NK,1076,FLL,ATL,-0.963144401355354,-0.09,1.0058234836383269
2020-01-01,NK,1078,FLL,ATL,-12.45368576861253,-6.13,-4.974637501038671
2020-01-01,NK,1078,FLL,ATL,-0.963144401355354,-0.09,1.0058234836383269
2020-01-01,NK,230,FLL,ATL,-12.45368576861253,-6.13,-4.974637501038671
2020-01-01,NK,230,FLL,ATL,-0.963144401355354,-0.09,1.0058234836383269
2020-01-01,NK,404,FLL,ATL,-12.45368576861253,-6.13,-4.974637501038671
2020-01-01,UA,3875,OMA,ORD,104.53826024314371,282.96,179.59741658761155
2020-01-01,NK,404,FLL,ATL,-0.963144401355354,-0.09,1.0058234836383269
2020-01-01,NK,536,FLL,ATL,-0.963144401355354,-0.09,1.0058234836383269
2020-01-01,NK,600,FLL,ATL,-12.45368576861253,-6.13,-4.974637501038671
2020-01-01,NK,600,FLL,ATL,-0.963144401355354,-0.09,1.0058234836383269
2020-01-01,UA,4273,OMA,ORD,104.53826024314371,282.96,179.59741658761155
2020-01-01,UA,3403,OMA,ORD,104.53826024314371,282.96,179.59741658761155
2020-01-01,UA,4491,ATL,ORD,27.133587858214952,63.28,23.914909859450532
2020-01-01,UA,241,ATL,ORD,27.133587858214952,63.28,23.914909859450532
2020-01-01,UA,1280,ATL,ORD,27.133587858214952,63.28,23.914909859450532
2020-01-01,NK,536,FLL,ATL,-12.45368576861253,-6.13,-4.974637501038671
2020-01-01,UA,3443,MCI,IAH,7.069061927728367,18.89,5.366442411027787
2020-01-01,UA,3966,MCI,IAH,7.069061927728367,18.89,5.366442411027787
2020-01-01,UA,4287,MCI,IAH,7.069061927728367,18.89,5.366442411027787
2020-01-01,AA,1677,PHL,ORD,19.85799063866348,25.58,6.82772536082582
2020-01-01,AA,1680,PHL,ORD,19.85799063866348,25.58,6.82772536082582
2020-01-01,AA,490,PHL,ORD,19.85799063866348,25.58,6.82772536082582
2020-01-01,AA,518,PHL,ORD,19.85799063866348,25.58,6.82772536082582
2020-01-01,UA,4523,ORD,IND,9.15735401759342,41.13,24.85120659962637
2020-01-01,UA,4530,ORD,IND,9.15735401759342,41.13,24.85120659962637
2020-01-01,UA,4572,ORD,IND,9.15735401759342,41.13,24.85120659962637
2020-01-01,UA,4186,ORD,IND,9.15735401759342,41.13,24.85120659962637
2020-01-01,UA,4018,ORD,IND,9.15735401759342,41.13,24.85120659962637
2020-01-01,UA,3510,ORD,IND,9.15735401759342,41.13,24.85120659962637
2020-01-01,UA,3449,ORD,IND,9.15735401759342,41.13,24.85120659962637
2020-01-01,AA,1937,CLT,BOS,3.1588547714658546,13.25,3.0802173843684857
2020-01-01,AA,1972,CLT,BOS,3.1588547714658546,13.25,3.0802173843684857
2020-01-01,AA,1978,CLT,BOS,3.1588547714658546,13.25,3.0802173843684857
2020-01-01,AA,1320,CLT,BOS,3.1588547714658546,13.25,3.0802173843684857
2020-01-01,AA,631,CLT,BOS,3.1588547714658546,13.25,3.0802173843684857
2020-01-01,AA,1728,CLT,BOS,3.1588547714658546,13.25,3.0802173843684857
2020-01-01,AA,1843,CLT,BOS,3.1588547714658546,13.25,3.0802173843684857
2020-01-01,AA,471,CLT,BOS,3.1588547714658546,13.25,3.0802173843684857
2020-01-01,UA,3431,ATL,ORD,27.133587858214952,63.28,23.914909859450532
2020-01-01,UA,3400,ATL,ORD,27.133587858214952,63.28,23.914909859450532
2020-01-01,NK,111,LAS,SAN,17.429517671773358,42.16,9.371809247384675
2020-01-01,NK,2483,LAS,SAN,17.429517671773358,42.16,9.371809247384675
2020-01-01,DL,2259,EWR,DTW,-1.96166076851628,1.47,1.9159053141939504
2020-01-01,DL,2908,EWR,DTW,-1.96166076851628,1.47,1.9159053141939504
2020-01-01,DL,3054,SAN,MSP,42.42690894870115,74.2,42.64691286071864
2020-01-01,DL,1728,SAN,MSP,42.42690894870115,74.2,42.64691286071864
2020-01-01,AA,2951,BWI,ORD,-1.85065449437384,15.2,-2.1561597786439544
2020-01-01,AA,3171,BWI,ORD,-1.85065449437384,15.2,-2.1561597786439544
2020-01-01,AA,234,BWI,ORD,-1.85065449437384,15.2,-2.1561597786439544
2020-01-01,AA,3766,BWI,ORD,-1.85065449437384,15.2,-2.1561597786439544
2020-01-01,AA,2952,SAN,LAX,40.62391140458273,45.25,23.99691291215789
2020-01-01,AA,2960,SAN,LAX,40.62391140458273,45.25,23.99691291215789
2020-01-01,AA,6062,SAN,LAX,40.62391140458273,45.25,23.99691291215789
2020-01-01,AA,6073,SAN,LAX,40.62391140458273,45.25,23.99691291215789
2020-01-01,AA,6089,SAN,LAX,40.62391140458273,45.25,23.99691291215789
2020-01-01,DL,2914,DFW,DTW,-9.822065300414547,-4.49,-5.169936679640932
2020-01-01,DL,1563,DFW,DTW,-9.822065300414547,-4.49,-5.169936679640932
2020-01-01,AA,3075,GRR,ORD,-10.888723017741984,-12.63,-11.389955073189185
2020-01-01,AA,3453,GRR,ORD,-10.888723017741984,-12.63,-11.389955073189185
2020-01-01,AA,3468,GRR,ORD,-10.888723017741984,-12.63,-11.389955073189185
2020-01-01,AA,3680,GRR,ORD,-10.888723017741984,-12.63,-11.389955073189185
2020-01-01,DL,6185,EWR,DTW,-1.96166076851628,1.47,1.9159053141939504
2020-01-01,DL,2767,DTW,RSW,-13.471853419410715,-0.85,-8.836623408162561
2020-01-01,DL,1771,ALB,ATL,12.299561463911646,11.57,3.513652646435135
2020-01-01,DL,5743,LAX,PHX,-10.042399333012952,-11.28,-10.5188154959169
2020-01-01,NK,1146,ATL,DFW,3.13479731766932,20.94,-2.7687197303044093
2020-01-01,NK,1622,LAS,SEA,-5.384743717938229,18.29,-0.5907191779713672
2020-01-01,NK,1896,LAS,SEA,-5.384743717938229,18.29,-0.5907191779713672
2020-01-01,NK,193,LAS,SEA,-5.384743717938229,18.29,-0.5907191779713672
2020-01-01,DL,2816,LGA,ORD,15.964293599358205,19.77,2.726881084860341
2020-01-01,DL,1902,LGA,ORD,15.964293599358205,19.77,2.726881084860341
2020-01-01,NK,171,LGA,FLL,-13.34784422593084,-8.77,-3.8534790048109473
2020-01-01,NK,197,LGA,FLL,-13.34784422593084,-8.77,-3.8534790048109473
2020-01-01,NK,705,LGA,FLL,-13.34784422593084,-8.77,-3.8534790048109473
2020-01-01,NK,779,LGA,FLL,-13.34784422593084,-8.77,-3.8534790048109473
2020-01-01,NK,2000,DTW,FLL,-27.96165844575239,-8.27,-13.515913523809747
2020-01-01,NK,2017,DTW,FLL,-27.96165844575239,-8.27,-13.515913523809747
2020-01-01,NK,417,DTW,FLL,-27.96165844575239,-8.27,-13.515913523809747
2020-01-01,NK,845,DTW,FLL,-27.96165844575239,-8.27,-13.515913523809747
2020-01-01,DL,2105,ATL,LIT,7.6869500694005,-2.01,-2.4729139308922883
2020-01-01,DL,2087,ATL,LIT,7.6869500694005,-2.01,-2.4729139308922883
2020-01-01,DL,1861,ATL,LIT,7.6869500694005,-2.01,-2.4729139308922883
2020-01-01,DL,5685,LAX,PHX,-10.042399333012952,-11.28,-10.5188154959169
2020-01-01,DL,5694,LAX,PHX,-10.042399333012952,-11.28,-10.5188154959169
2020-01-01,DL,2352,ALB,ATL,12.299561463911646,11.57,3.513652646435135
2020-01-01,DL,1271,BWI,ATL,-14.329897269694595,-7.16,-6.0882586233011375
2020-01-01,DL,1153,BWI,ATL,-14.329897269694595,-7.16,-6.0882586233011375
2020-01-01,UA,5381,LAX,PHX,8.706967986434229,8.6,-0.255326721770576
2020-01-01,UA,420,LAX,SFO,14.329993002145484,21.56,7.096853237776138
2020-01-01,UA,283,LAX,SFO,18.0841043287327,15.35,7.450889680254184
2020-01-01,UA,283,LAX,SFO,14.329993002145484,21.56,7.096853237776138
2020-01-01,DL,2992,ATL,PBI,-5.952104027388527,-0.6,-1.061318539502011
2020-01-01,DL,2673,ATL,PBI,-5.952104027388527,-0.6,-1.061318539502011
2020-01-01,DL,1628,ATL,PBI,-5.952104027388527,-0.6,-1.061318539502011
2020-01-01,DL,1307,ATL,PBI,-5.952104027388527,-0.6,-1.061318539502011
2020-01-01,DL,1134,ATL,PBI,-5.952104027388527,-0.6,-1.061318539502011
2020-01-01,UA,420,LAX,SFO,18.0841043287327,15.35,7.450889680254184
2020-01-01,DL,1119,ATL,PBI,-5.952104027388527,-0.6,-1.061318539502011
2020-01-01,DL,798,ATL,PBI,-5.952104027388527,-0.6,-1.061318539502011
2020-01-01,UA,2190,IAH,SAT,10.625994264289307,16.81,3.3525889778022187
2020-01-01,UA,1994,IAH,SAT,10.625994264289307,16.81,3.3525889778022187
2020-01-01,UA,1793,IAH,SAT,10.625994264289307,16.81,3.3525889778022187
2020-01-01,UA,4373,IAH,SAT,10.625994264289307,16.81,3.3525889778022187
2020-01-01,UA,4305,IAH,SAT,10.625994264289307,16.81,3.3525889778022187
2020-01-01,UA,1481,IAH,SAT,10.625994264289307,16.81,3.3525889778022187
2020-01-01,UA,1247,IAH,SAT,10.625994264289307,16.81,3.3525889778022187
2020-01-01,DL,845,ATL,PBI,-5.952104027388527,-0.6,-1.061318539502011
2020-01-01,UA,447,LAX,SFO,14.329993002145484,21.56,7.096853237776138
2020-01-01,UA,447,LAX,SFO,18.0841043287327,15.35,7.450889680254184
2020-01-01,UA,632,LAX,SFO,14.329993002145484,21.56,7.096853237776138
2020-01-01,UA,1861,LAS,LAX,21.232772805110923,38.85,13.647048923414884
2020-01-01,UA,1861,LAS,LAX,14.232002242735277,33.6,15.431027778873375
2020-01-01,UA,1807,LAS,LAX,21.232772805110923,38.85,13.647048923414884
2020-01-01,UA,1807,LAS,LAX,14.232002242735277,33.6,15.431027778873375
2020-01-01,UA,584,LAS,LAX,21.232772805110923,38.85,13.647048923414884
2020-01-01,UA,584,LAS,LAX,14.232002242735277,33.6,15.431027778873375
2020-01-01,DL,2273,SLC,LAX,-1.8174904569866903,2.64,-5.813101090362878
2020-01-01,DL,1899,SLC,LAX,-1.8174904569866903,2.64,-5.813101090362878
2020-01-01,DL,1471,SLC,LAX,-1.8174904569866903,2.64,-5.813101090362878
2020-01-01,DL,1348,SLC,LAX,-1.8174904569866903,2.64,-5.813101090362878
2020-01-01,DL,1211,SLC,LAX,-1.8174904569866903,2.64,-5.813101090362878
2020-01-01,DL,817,SLC,LAX,-1.8174904569866903,2.64,-5.813101090362878
2020-01-01,UA,2201,LAX,SFO,18.0841043287327,15.35,7.450889680254184
2020-01-01,UA,2201,LAX,SFO,14.329993002145484,21.56,7.096853237776138
2020-01-01,UA,1738,LAX,SFO,18.0841043287327,15.35,7.450889680254184
2020-01-01,UA,1738,LAX,SFO,14.329993002145484,21.56,7.096853237776138
2020-01-01,UA,708,LAX,SFO,18.0841043287327,15.35,7.450889680254184
2020-01-01,UA,708,LAX,SFO,14.329993002145484,21.56,7.096853237776138
2020-01-01,UA,632,LAX,SFO,18.0841043287327,15.35,7.450889680254184
2020-01-01,UA,530,IAH,SAT,10.625994264289307,16.81,3.3525889778022187
2020-01-01,UA,2166,SFO,PDX,-5.850082631384431,5.9,-4.865585347248415
2020-01-01,UA,2055,SFO,PDX,-5.850082631384431,5.9,-4.865585347248415
2020-01-01,UA,1178,SFO,PDX,-5.850082631384431,5.9,-4.865585347248415
2020-01-01,UA,2121,IAH,EWR,13.062430649154685,26.77,16.36786038304733
2020-01-01,UA,1867,IAH,EWR,31.43769607153201,81.73,34.19690268303792
2020-01-01,UA,1867,IAH,EWR,13.062430649154685,26.77,16.36786038304733
2020-01-01,UA,1450,IAH,EWR,31.43769607153201,81.73,34.19690268303792
2020-01-01,UA,1450,IAH,EWR,13.062430649154685,26.77,16.36786038304733
2020-01-01,UA,1425,IAH,EWR,31.43769607153201,81.73,34.19690268303792
2020-01-01,UA,1425,IAH,EWR,13.062430649154685,26.77,16.36786038304733
2020-01-01,UA,1156,IAH,EWR,31.43769607153201,81.73,34.19690268303792
2020-01-01,UA,1156,IAH,EWR,13.062430649154685,26.77,16.36786038304733
2020-01-01,UA,748,IAH,EWR,31.43769607153201,81.73,34.19690268303792
2020-01-01,UA,748,IAH,EWR,13.062430649154685,26.77,16.36786038304733
2020-01-01,UA,704,IAH,EWR,31.43769607153201,81.73,34.19690268303792
2020-01-01,UA,704,IAH,EWR,13.062430649154685,26.77,16.36786038304733
2020-01-01,UA,557,IAH,EWR,31.43769607153201,81.73,34.19690268303792
2020-01-01,UA,557,IAH,EWR,13.062430649154685,26.77,16.36786038304733
2020-01-01,UA,443,IAH,EWR,31.43769607153201,81.73,34.19690268303792
2020-01-01,UA,443,IAH,EWR,13.062430649154685,26.77,16.36786038304733
2020-01-01,UA,408,IAH,EWR,31.43769607153201,81.73,34.19690268303792
2020-01-01,UA,408,IAH,EWR,13.062430649154685,26.77,16.36786038304733
