,0
9287,6.0
9288,-5.0
9289,10.0
9290,-5.0
9291,187.0
9292,-31.0
9293,-9.0
9294,-15.0
9295,-9.0
9296,52.0
9297,-13.0
9298,10.0
9299,-14.0
9300,-18.0
9301,-15.0
9302,-12.0
9303,-18.0
9304,-2.0
9305,-9.0
9306,-2.0
9307,22.0
9308,0.0
9309,-17.0
9310,2.0
9311,-3.0
9312,41.0
9313,13.0
9314,13.0
9315,-19.0
9316,-11.0
9317,-10.0
9318,-4.0
9319,-5.0
9320,-19.0
9321,1.0
9322,15.0
9323,-17.0
9324,-7.0
9325,3.0
9326,-9.0
9327,-1.0
9328,-16.0
9329,-18.0
9330,-17.0
9331,-12.0
9332,-1.0
9333,-10.0
9334,-5.0
9335,-31.0
9336,-8.0
9337,-25.0
9338,-7.0
9339,24.0
9340,-4.0
9341,-9.0
9342,2.0
9343,-12.0
9344,50.0
9345,-25.0
9346,-4.0
9347,-2.0
9348,-9.0
9349,-19.0
9350,147.0
9351,8.0
9352,-7.0
9353,-10.0
9354,91.0
9355,-3.0
9356,-31.0
9357,-10.0
9358,-4.0
9359,-11.0
9360,-5.0
9361,-7.0
9362,38.0
9363,-27.0
9364,-25.0
9365,24.0
9366,-8.0
9367,-9.0
9368,17.0
9369,15.0
9370,19.0
9371,-1.0
9372,-7.0
9373,-13.0
9374,-3.0
9375,-18.0
9376,77.0
9377,-20.0
9378,9.0
9379,-27.0
9380,-6.0
9381,38.0
9382,-3.0
9383,-18.0
9384,-17.0
9385,1.0
9386,-1.0
9387,2.0
9388,-4.0
9389,-21.0
9390,-25.0
9391,2.0
9392,-16.0
9393,15.0
9394,-19.0
9395,-14.0
9396,3.0
9397,72.0
9398,-9.0
9399,18.0
9400,10.0
9401,147.0
9402,-7.0
9403,43.0
9404,-25.0
9405,-36.0
9406,-1.0
9407,-18.0
9408,-13.0
9409,175.0
9410,1.0
9411,-2.0
9412,9.0
9413,-3.0
9414,-19.0
9415,-3.0
9416,13.0
9417,91.0
9418,64.0
9419,-9.0
9420,-18.0
9421,2.0
9422,3.0
9423,-7.0
9424,-10.0
9425,3.0
9426,0.0
9427,-14.0
9428,22.0
9429,-19.0
9430,90.0
9431,15.0
9432,4.0
9433,-19.0
9434,90.0
9435,-2.0
9436,-6.0
9437,85.0
9438,-22.0
9439,-9.0
9440,-9.0
9441,-2.0
9442,-7.0
9443,-8.0
9444,-4.0
9445,175.0
9446,-5.0
9447,3.0
9448,-2.0
9449,-16.0
9450,17.0
9451,-25.0
9452,-31.0
9453,-5.0
9454,-37.0
9455,28.0
9456,72.0
9457,-1.0
9458,-25.0
9459,-17.0
9460,-13.0
9461,-18.0
9462,-31.0
9463,11.0
9464,6.0
9465,9.0
9466,-9.0
9467,24.0
9468,-22.0
9469,43.0
9470,7.0
9471,15.0
9472,126.0
9473,-22.0
9474,-7.0
9475,11.0
9476,-11.0
9477,-5.0
9478,-17.0
9479,1.0
9480,90.0
9481,85.0
9482,-22.0
9483,-14.0
9484,-22.0
9485,-9.0
9486,-7.0
9487,7.0
9488,136.0
9489,-37.0
9490,-15.0
9491,-4.0
9492,-10.0
9493,-20.0
9494,-9.0
9495,-4.0
9496,1.0
9497,-4.0
9498,52.0
9499,-14.0
9500,-2.0
9501,-9.0
9502,4.0
9503,-24.0
9504,15.0
9505,-8.0
9506,-14.0
9507,-12.0
9508,-17.0
9509,-3.0
9510,7.0
9511,26.0
9512,-16.0
9513,18.0
9514,9.0
9515,19.0
9516,-7.0
9517,-2.0
9518,8.0
9519,4.0
9520,-7.0
9521,-4.0
9522,-9.0
9523,-21.0
9524,126.0
9525,-29.0
9526,17.0
9527,0.0
9528,-9.0
9529,2.0
9530,16.0
9531,-9.0
9532,6.0
9533,3.0
9534,27.0
9535,-8.0
9536,-2.0
9537,-4.0
9538,2.0
9539,-14.0
9540,42.0
9541,-26.0
9542,-5.0
9543,-15.0
9544,-21.0
9545,-31.0
9546,-2.0
9547,-20.0
9548,-9.0
9549,91.0
9550,23.0
9551,-26.0
9552,-35.0
9553,-15.0
9554,-1.0
9555,-31.0
9556,-1.0
9557,-2.0
9558,-13.0
9559,-11.0
9560,-41.0
9561,-10.0
9562,2.0
9563,187.0
9564,-26.0
9565,41.0
9566,3.0
9567,1.0
9568,136.0
9569,-5.0
9570,-18.0
9571,-3.0
9572,-7.0
9573,2.0
9574,-1.0
9575,-7.0
9576,85.0
9577,-10.0
9578,3.0
9579,-3.0
9580,147.0
9581,-10.0
9582,-15.0
9583,-12.0
9584,-15.0
9585,-7.0
9586,-4.0
9587,-5.0
9588,90.0
9589,-28.0
9590,1.0
9591,-7.0
9592,-17.0
9593,-3.0
9594,-13.0
9595,-9.0
9596,77.0
9597,-6.0
9598,-10.0
9599,-17.0
9600,27.0
9601,15.0
9602,-25.0
9603,-20.0
9604,2.0
9605,-28.0
9606,-5.0
9607,-20.0
9608,1.0
9609,-31.0
9610,-9.0
9611,-4.0
9612,147.0
9613,2.0
9614,-3.0
9615,-13.0
9616,-1.0
9617,1.0
9618,-13.0
9619,-7.0
9620,-9.0
9621,0.0
9622,-3.0
9623,3.0
9624,15.0
9625,-4.0
9626,227.0
9627,3.0
9628,-18.0
9629,-2.0
9630,-13.0
9631,-41.0
9632,-2.0
9633,-28.0
9634,3.0
9635,-2.0
9636,-26.0
9637,-6.0
9638,-7.0
9639,19.0
9640,36.0
9641,11.0
9642,-5.0
9643,-11.0
9644,-10.0
9645,-9.0
9646,-29.0
9647,43.0
9648,-25.0
9649,10.0
9650,3.0
9651,85.0
9652,3.0
9653,-17.0
9654,-7.0
9655,52.0
9656,-20.0
9657,-5.0
9658,-8.0
9659,-31.0
9660,175.0
9661,72.0
9662,-23.0
9663,-3.0
9664,-10.0
9665,-2.0
9666,-9.0
9667,8.0
9668,7.0
9669,-10.0
9670,-7.0
9671,34.0
9672,-22.0
9673,11.0
9674,8.0
9675,-3.0
9676,64.0
9677,67.0
9678,-17.0
9679,-41.0
9680,-10.0
9681,-28.0
9682,43.0
9683,-26.0
9684,-20.0
9685,-15.0
9686,-11.0
9687,-24.0
9688,-9.0
9689,-16.0
9690,-8.0
9691,-9.0
9692,-5.0
9693,38.0
9694,-10.0
9695,43.0
9696,-14.0
9697,-6.0
9698,-8.0
9699,11.0
9700,-28.0
9701,-37.0
9702,-7.0
9703,-25.0
9704,15.0
9705,-26.0
9706,-9.0
9707,24.0
9708,0.0
9709,-3.0
9710,11.0
9711,90.0
9712,19.0
9713,-1.0
9714,28.0
9715,-6.0
9716,-25.0
9717,1.0
9718,-23.0
9719,699.0
9720,64.0
9721,-10.0
9722,-8.0
9723,-7.0
9724,55.0
9725,-30.0
9726,-28.0
9727,23.0
9728,-5.0
9729,-3.0
9730,64.0
9731,-13.0
9732,4.0
9733,-20.0
9734,-5.0
9735,19.0
9736,4.0
9737,187.0
9738,-6.0
9739,-1.0
9740,-8.0
9741,-21.0
9742,-21.0
9743,-10.0
9744,-7.0
9745,16.0
9746,699.0
9747,-24.0
9748,3.0
9749,10.0
9750,43.0
9751,77.0
9752,19.0
9753,27.0
9754,2.0
9755,-19.0
9756,-7.0
9757,-36.0
9758,-16.0
9759,-13.0
9760,1.0
9761,24.0
9762,-7.0
9763,2.0
9764,-9.0
9765,-2.0
9766,-26.0
9767,7.0
9768,-9.0
9769,-13.0
9770,3.0
9771,-9.0
9772,90.0
9773,-4.0
9774,-14.0
9775,-7.0
9776,4.0
9777,4.0
9778,1.0
9779,9.0
9780,-11.0
9781,-18.0
9782,147.0
9783,-13.0
9784,-2.0
9785,-36.0
9786,-28.0
9787,-18.0
9788,-1.0
9789,-6.0
9790,11.0
9791,3.0
9792,-23.0
9793,-16.0
9794,187.0
9795,-29.0
9796,-1.0
9797,11.0
9798,-10.0
9799,-1.0
9800,-19.0
9801,-10.0
9802,19.0
9803,-3.0
9804,14.0
9805,83.0
9806,-16.0
9807,-27.0
9808,-7.0
9809,-31.0
9810,-4.0
9811,3.0
9812,-18.0
9813,11.0
9814,-24.0
9815,1.0
9816,-2.0
9817,-19.0
9818,-6.0
9819,4.0
9820,-36.0
9821,9.0
9822,-3.0
9823,-15.0
9824,6.0
9825,72.0
9826,126.0
9827,175.0
9828,-10.0
9829,-3.0
9830,-9.0
9831,147.0
9832,1.0
9833,-12.0
9834,-12.0
9835,-4.0
9836,24.0
9837,12.0
9838,-23.0
9839,1.0
9840,19.0
9841,147.0
9842,-14.0
9843,21.0
9844,-7.0
9845,9.0
9846,-12.0
9847,-8.0
9848,-28.0
9849,9.0
9850,-26.0
9851,-2.0
9852,-19.0
9853,-13.0
9854,19.0
9855,699.0
9856,-20.0
9857,6.0
9858,-7.0
9859,-5.0
9860,18.0
9861,38.0
9862,3.0
9863,91.0
9864,-20.0
9865,-17.0
9866,-11.0
9867,-22.0
9868,-5.0
9869,-1.0
9870,-15.0
9871,-8.0
9872,9.0
9873,-26.0
9874,-9.0
9875,-26.0
9876,8.0
9877,-2.0
9878,-1.0
9879,-6.0
9880,19.0
9881,22.0
9882,2.0
9883,-17.0
9884,-15.0
9885,-3.0
9886,-9.0
9887,3.0
9888,27.0
9889,-9.0
9890,-9.0
9891,-8.0
9892,-7.0
9893,90.0
9894,-6.0
9895,-4.0
9896,1.0
9897,147.0
9898,175.0
9899,-13.0
9900,-31.0
9901,-21.0
9902,-2.0
9903,-9.0
9904,-2.0
9905,-5.0
9906,-9.0
9907,1.0
9908,1.0
9909,-29.0
9910,-9.0
9911,0.0
9912,-22.0
9913,-36.0
9914,-16.0
9915,-5.0
9916,-30.0
9917,-19.0
9918,8.0
9919,38.0
9920,-7.0
9921,-13.0
9922,175.0
9923,126.0
9924,-9.0
9925,-9.0
9926,-8.0
9927,-16.0
9928,-18.0
9929,-6.0
9930,-6.0
9931,-22.0
9932,-9.0
9933,24.0
9934,-7.0
9935,8.0
9936,126.0
9937,18.0
9938,-14.0
9939,-22.0
9940,-14.0
9941,28.0
9942,-15.0
9943,-13.0
9944,-18.0
9945,-26.0
9946,-3.0
9947,1.0
9948,2.0
9949,-10.0
9950,-11.0
9951,-7.0
9952,17.0
9953,-17.0
9954,-6.0
9955,-16.0
9956,-28.0
9957,12.0
9958,23.0
9959,-38.0
9960,-9.0
9961,147.0
9962,15.0
9963,-26.0
9964,26.0
9965,15.0
9966,18.0
9967,-20.0
9968,-1.0
9969,-36.0
9970,28.0
9971,-3.0
9972,-18.0
9973,-16.0
9974,-9.0
9975,-4.0
9976,-7.0
9977,-31.0
9978,-10.0
9979,-9.0
9980,2.0
9981,11.0
9982,-18.0
9983,-4.0
9984,-3.0
9985,-26.0
9986,-27.0
9987,-16.0
9988,-10.0
9989,-16.0
9990,-5.0
9991,-16.0
9992,17.0
9993,-16.0
9994,-27.0
9995,-9.0
9996,-3.0
9997,1.0
9998,-2.0
9999,24.0
10000,-15.0
10001,-3.0
10002,11.0
10003,-12.0
10004,-5.0
10005,-8.0
10006,-1.0
10007,-5.0
10008,85.0
10009,33.0
10010,-10.0
10011,-1.0
10012,-15.0
10013,-34.0
10014,91.0
10015,-36.0
10016,-4.0
10017,1.0
10018,-10.0
10019,-17.0
10020,-9.0
10021,-2.0
10022,43.0
10023,-6.0
10024,9.0
10025,1.0
10026,-6.0
10027,-3.0
10028,-9.0
10029,-28.0
10030,-20.0
10031,-28.0
10032,-22.0
10033,-10.0
10034,3.0
10035,-9.0
10036,8.0
10037,-7.0
10038,-17.0
10039,-2.0
10040,-19.0
10041,-27.0
10042,-10.0
10043,-24.0
10044,-30.0
10045,18.0
10046,-7.0
10047,-19.0
10048,-14.0
10049,-15.0
10050,-23.0
10051,187.0
10052,-13.0
10053,21.0
10054,91.0
10055,38.0
10056,-16.0
10057,-15.0
10058,91.0
10059,43.0
10060,-9.0
10061,-11.0
10062,31.0
10063,59.0
10064,-19.0
10065,-20.0
10066,1.0
10067,-25.0
10068,-10.0
10069,-5.0
10070,2.0
10071,-15.0
10072,-31.0
10073,-5.0
10074,-9.0
10075,-28.0
10076,-1.0
10077,-17.0
10078,-9.0
10079,136.0
10080,-5.0
10081,-2.0
10082,19.0
10083,17.0
10084,-7.0
10085,-16.0
10086,175.0
10087,-7.0
10088,17.0
10089,-4.0
10090,64.0
10091,-15.0
10092,8.0
10093,-15.0
10094,11.0
10095,0.0
10096,-23.0
10097,-15.0
10098,91.0
10099,-27.0
10100,-2.0
10101,43.0
10102,0.0
10103,2.0
10104,-3.0
10105,3.0
10106,-3.0
10107,126.0
10108,-9.0
10109,-15.0
10110,-6.0
10111,-15.0
10112,-2.0
10113,2.0
10114,-36.0
10115,30.0
10116,43.0
10117,-21.0
10118,-15.0
10119,-15.0
10120,1.0
10121,-9.0
10122,-3.0
10123,-5.0
10124,-36.0
10125,-5.0
10126,-25.0
10127,7.0
10128,42.0
10129,51.0
10130,-15.0
10131,-2.0
10132,-7.0
10133,-7.0
10134,-13.0
10135,-4.0
10136,4.0
10137,7.0
10138,-20.0
10139,17.0
10140,91.0
10141,17.0
10142,85.0
10143,227.0
10144,0.0
10145,-7.0
10146,8.0
10147,77.0
10148,-36.0
10149,-16.0
10150,-23.0
10151,38.0
10152,19.0
10153,4.0
10154,-17.0
10155,17.0
10156,-6.0
10157,-4.0
10158,-36.0
10159,-34.0
10160,-2.0
10161,-17.0
10162,-9.0
10163,-14.0
10164,-8.0
10165,19.0
10166,-9.0
10167,19.0
10168,-6.0
10169,-20.0
10170,-26.0
10171,15.0
10172,52.0
10173,-17.0
10174,52.0
10175,55.0
10176,-10.0
10177,-27.0
10178,-18.0
10179,-23.0
10180,7.0
10181,-3.0
10182,-7.0
10183,-23.0
10184,-17.0
10185,-15.0
10186,-14.0
10187,-4.0
10188,-2.0
10189,-16.0
10190,-2.0
10191,91.0
10192,126.0
10193,67.0
10194,1.0
10195,-8.0
10196,9.0
10197,77.0
10198,-7.0
10199,1.0
10200,2.0
10201,-3.0
10202,-9.0
10203,-5.0
10204,-11.0
10205,-4.0
10206,-1.0
10207,-6.0
10208,-10.0
10209,-5.0
10210,-36.0
10211,-3.0
10212,19.0
10213,2.0
10214,-23.0
10215,-25.0
10216,-36.0
10217,9.0
10218,126.0
10219,43.0
10220,-10.0
10221,-1.0
10222,-9.0
10223,-14.0
10224,-14.0
10225,-31.0
10226,-34.0
10227,-19.0
10228,-26.0
10229,-9.0
10230,85.0
10231,1.0
10232,-7.0
10233,-4.0
10234,-26.0
10235,-14.0
10236,3.0
10237,2.0
10238,-13.0
10239,-2.0
10240,699.0
10241,-10.0
10242,-7.0
10243,-4.0
10244,1.0
10245,-14.0
10246,-6.0
10247,-36.0
10248,-13.0
10249,-4.0
10250,-2.0
10251,1.0
10252,-15.0
10253,-5.0
10254,-3.0
10255,-9.0
10256,-4.0
10257,-19.0
10258,-27.0
10259,43.0
10260,-7.0
10261,-12.0
10262,-21.0
10263,-7.0
10264,-17.0
10265,13.0
10266,22.0
10267,-14.0
10268,18.0
10269,38.0
10270,1.0
10271,43.0
10272,2.0
10273,-26.0
10274,0.0
10275,8.0
10276,-8.0
10277,90.0
10278,13.0
10279,-15.0
10280,-15.0
10281,-26.0
10282,16.0
10283,-9.0
10284,-2.0
10285,-13.0
10286,85.0
10287,51.0
10288,-23.0
10289,-15.0
10290,-3.0
10291,-13.0
10292,-37.0
10293,11.0
10294,-36.0
10295,-2.0
10296,4.0
10297,-16.0
10298,-3.0
10299,17.0
10300,-5.0
10301,0.0
10302,-18.0
10303,2.0
10304,0.0
10305,21.0
10306,2.0
10307,-14.0
10308,1.0
10309,8.0
10310,-2.0
10311,64.0
10312,-18.0
10313,8.0
10314,-2.0
10315,-22.0
10316,31.0
10317,7.0
10318,1.0
10319,-14.0
10320,-3.0
10321,2.0
10322,107.0
10323,-15.0
10324,-15.0
10325,-7.0
10326,-25.0
10327,-12.0
10328,-5.0
10329,0.0
10330,26.0
10331,-9.0
10332,-22.0
10333,-3.0
10334,-1.0
10335,-19.0
10336,-7.0
10337,-15.0
10338,27.0
10339,-12.0
10340,50.0
10341,-7.0
10342,-8.0
10343,-9.0
10344,1.0
10345,-9.0
10346,38.0
10347,-15.0
10348,2.0
10349,-15.0
10350,-10.0
10351,1.0
10352,-26.0
10353,-10.0
10354,77.0
10355,-18.0
10356,-1.0
10357,-15.0
10358,-17.0
10359,-3.0
10360,1.0
10361,-25.0
10362,-7.0
10363,83.0
10364,2.0
10365,-22.0
10366,-12.0
10367,-7.0
10368,-10.0
10369,6.0
10370,-21.0
10371,-20.0
10372,21.0
10373,-36.0
10374,-17.0
10375,2.0
10376,1.0
10377,-6.0
10378,85.0
10379,2.0
10380,-7.0
10381,3.0
10382,-10.0
10383,-7.0
10384,-7.0
10385,2.0
10386,-2.0
10387,-37.0
10388,-13.0
10389,-16.0
10390,-12.0
10391,34.0
10392,-4.0
10393,-16.0
10394,-2.0
10395,175.0
10396,9.0
10397,-41.0
10398,67.0
10399,-5.0
10400,-5.0
10401,-7.0
10402,-12.0
10403,-1.0
10404,-29.0
10405,-9.0
10406,-7.0
10407,-11.0
10408,2.0
10409,1.0
10410,-10.0
10411,-3.0
10412,-14.0
10413,-3.0
10414,-5.0
10415,-2.0
10416,-10.0
10417,2.0
10418,-4.0
10419,-18.0
10420,-9.0
10421,-4.0
10422,-14.0
10423,-3.0
10424,-14.0
10425,7.0
10426,-7.0
10427,43.0
10428,-1.0
10429,-9.0
10430,-28.0
10431,16.0
10432,8.0
10433,-10.0
10434,-5.0
10435,-2.0
10436,-7.0
10437,-7.0
10438,2.0
10439,-4.0
10440,0.0
10441,-7.0
10442,-21.0
10443,10.0
10444,-4.0
10445,-13.0
10446,4.0
10447,-5.0
10448,175.0
10449,-34.0
10450,-11.0
10451,18.0
10452,0.0
10453,-10.0
10454,-26.0
10455,-13.0
10456,8.0
10457,3.0
10458,-9.0
10459,17.0
10460,-5.0
10461,-29.0
10462,-31.0
10463,-18.0
10464,-14.0
10465,-7.0
10466,8.0
10467,55.0
10468,3.0
10469,-1.0
10470,-41.0
10471,-7.0
10472,-9.0
10473,-3.0
10474,7.0
10475,-13.0
10476,8.0
10477,2.0
10478,16.0
10479,-9.0
10480,-16.0
10481,-4.0
10482,-7.0
10483,-4.0
10484,-9.0
10485,-20.0
10486,17.0
10487,0.0
10488,2.0
10489,19.0
10490,-9.0
10491,-10.0
10492,-16.0
10493,-3.0
10494,-19.0
10495,1.0
10496,6.0
10497,-8.0
10498,-9.0
10499,64.0
10500,18.0
10501,11.0
10502,187.0
10503,-14.0
10504,-21.0
10505,31.0
10506,43.0
10507,175.0
10508,107.0
10509,9.0
10510,-13.0
10511,-13.0
10512,-21.0
10513,15.0
10514,-10.0
10515,-24.0
10516,-13.0
10517,-8.0
10518,-14.0
10519,-9.0
10520,-14.0
10521,-11.0
10522,17.0
10523,-14.0
10524,13.0
10525,8.0
10526,17.0
10527,2.0
10528,-7.0
10529,-26.0
10530,7.0
10531,-13.0
10532,-8.0
10533,-26.0
10534,3.0
10535,-7.0
10536,-13.0
10537,3.0
10538,-8.0
10539,26.0
10540,-23.0
10541,-9.0
10542,-5.0
10543,-10.0
10544,0.0
10545,8.0
10546,43.0
10547,8.0
10548,-36.0
10549,15.0
10550,1.0
10551,-36.0
10552,-8.0
10553,-16.0
10554,-9.0
10555,7.0
10556,2.0
10557,-3.0
10558,17.0
10559,-11.0
10560,-10.0
10561,9.0
10562,-1.0
10563,-11.0
10564,9.0
10565,3.0
10566,72.0
10567,-9.0
10568,-9.0
10569,-14.0
10570,-11.0
10571,38.0
10572,-6.0
10573,-36.0
10574,-7.0
10575,-16.0
10576,187.0
10577,-4.0
10578,-36.0
10579,-15.0
10580,-19.0
10581,-1.0
10582,0.0
10583,-3.0
10584,-11.0
10585,-29.0
10586,-26.0
10587,-41.0
10588,-4.0
10589,-14.0
10590,-21.0
10591,-5.0
10592,699.0
10593,-6.0
10594,14.0
10595,8.0
10596,-3.0
10597,-16.0
10598,-9.0
10599,2.0
10600,67.0
10601,-9.0
10602,8.0
10603,8.0
10604,16.0
10605,-18.0
10606,72.0
10607,4.0
10608,-15.0
10609,-28.0
10610,11.0
10611,11.0
10612,2.0
10613,19.0
10614,15.0
10615,-3.0
10616,38.0
10617,-5.0
10618,10.0
10619,187.0
10620,0.0
10621,28.0
10622,-7.0
10623,-5.0
10624,-25.0
10625,-2.0
10626,-11.0
10627,91.0
10628,-14.0
10629,28.0
10630,-9.0
10631,-2.0
10632,-9.0
10633,-6.0
10634,-8.0
10635,-25.0
10636,175.0
10637,15.0
10638,-10.0
10639,-34.0
10640,-1.0
10641,-15.0
10642,-25.0
10643,-3.0
10644,-17.0
10645,-29.0
10646,-9.0
10647,1.0
10648,-4.0
10649,-4.0
10650,-7.0
10651,-8.0
10652,-26.0
10653,-27.0
10654,-12.0
10655,-3.0
10656,0.0
10657,-36.0
10658,9.0
10659,41.0
10660,-14.0
10661,-10.0
10662,-31.0
10663,2.0
10664,-6.0
10665,-13.0
10666,-4.0
10667,-2.0
10668,-9.0
10669,-17.0
10670,0.0
10671,-9.0
10672,-11.0
10673,-41.0
10674,21.0
10675,9.0
10676,77.0
10677,1.0
10678,43.0
10679,-13.0
10680,-9.0
10681,18.0
10682,13.0
10683,11.0
10684,-21.0
10685,-2.0
10686,-18.0
10687,-13.0
10688,51.0
10689,-10.0
10690,-4.0
10691,-34.0
10692,-13.0
10693,175.0
10694,-11.0
10695,-9.0
10696,-9.0
10697,-1.0
10698,-21.0
10699,147.0
10700,3.0
10701,187.0
10702,4.0
10703,-9.0
10704,2.0
10705,0.0
10706,-6.0
10707,-2.0
10708,-5.0
10709,-14.0
10710,-3.0
10711,-9.0
10712,0.0
10713,-5.0
10714,-9.0
10715,-9.0
10716,23.0
10717,-21.0
10718,-7.0
10719,1.0
10720,-28.0
10721,-15.0
10722,-18.0
10723,-13.0
10724,4.0
10725,50.0
10726,43.0
10727,-3.0
10728,-5.0
10729,126.0
10730,6.0
10731,17.0
10732,3.0
10733,-7.0
10734,13.0
10735,-14.0
10736,85.0
10737,9.0
10738,-4.0
10739,24.0
10740,2.0
10741,-15.0
10742,9.0
10743,-21.0
10744,2.0
10745,-18.0
10746,1.0
10747,85.0
10748,-20.0
10749,-3.0
10750,-22.0
10751,17.0
10752,1.0
10753,-21.0
10754,72.0
10755,-12.0
10756,-8.0
10757,-14.0
10758,-13.0
10759,9.0
10760,-9.0
10761,-5.0
10762,-18.0
10763,-13.0
10764,-12.0
10765,-3.0
10766,-7.0
10767,-16.0
10768,2.0
10769,-9.0
10770,-27.0
10771,4.0
10772,-15.0
10773,-6.0
10774,7.0
10775,-6.0
10776,-2.0
10777,-9.0
10778,72.0
10779,-25.0
10780,2.0
10781,1.0
10782,13.0
10783,-2.0
10784,-3.0
10785,-9.0
10786,15.0
10787,-15.0
10788,-38.0
10789,-4.0
10790,7.0
10791,3.0
10792,2.0
10793,187.0
10794,51.0
10795,-26.0
10796,-21.0
10797,-31.0
10798,-21.0
10799,-5.0
10800,-22.0
10801,0.0
10802,10.0
10803,2.0
10804,-6.0
10805,699.0
10806,2.0
10807,-2.0
10808,-6.0
10809,-10.0
10810,-21.0
10811,11.0
10812,-1.0
10813,90.0
10814,1.0
10815,-23.0
10816,12.0
10817,-17.0
10818,-20.0
10819,-12.0
10820,8.0
10821,-13.0
10822,13.0
10823,-29.0
10824,23.0
10825,2.0
10826,-16.0
10827,-17.0
10828,-13.0
10829,-23.0
10830,8.0
10831,2.0
10832,-12.0
10833,-25.0
10834,-19.0
10835,-12.0
10836,-13.0
10837,-25.0
10838,1.0
10839,-13.0
10840,-16.0
10841,-9.0
10842,-25.0
10843,-3.0
10844,-10.0
10845,-3.0
10846,-8.0
10847,-17.0
10848,19.0
10849,-10.0
10850,-3.0
10851,-7.0
10852,-18.0
10853,-10.0
10854,-2.0
10855,0.0
10856,-23.0
10857,-19.0
10858,-9.0
10859,2.0
10860,126.0
10861,-12.0
10862,147.0
10863,-11.0
10864,-2.0
10865,-5.0
10866,-12.0
10867,19.0
10868,10.0
10869,28.0
10870,28.0
10871,-9.0
10872,-25.0
10873,147.0
10874,-14.0
10875,-7.0
10876,50.0
10877,-2.0
10878,43.0
10879,72.0
10880,19.0
10881,-9.0
10882,-20.0
10883,3.0
10884,-10.0
10885,4.0
10886,-34.0
10887,-9.0
10888,-11.0
10889,-5.0
10890,-26.0
10891,-9.0
10892,-5.0
10893,-1.0
10894,72.0
10895,-5.0
10896,77.0
10897,-17.0
10898,-41.0
10899,-25.0
10900,9.0
10901,-2.0
10902,-4.0
10903,-26.0
10904,15.0
10905,72.0
10906,-23.0
10907,-27.0
10908,10.0
10909,-9.0
10910,19.0
10911,147.0
10912,-14.0
10913,-7.0
10914,91.0
10915,-1.0
10916,-3.0
10917,-17.0
10918,-10.0
10919,-10.0
10920,-10.0
10921,-15.0
10922,-7.0
10923,-9.0
10924,43.0
10925,-12.0
10926,-13.0
10927,-9.0
10928,-29.0
10929,6.0
10930,-15.0
10931,-26.0
10932,-7.0
10933,-21.0
10934,3.0
10935,-27.0
10936,4.0
10937,-36.0
10938,17.0
10939,8.0
10940,0.0
10941,30.0
10942,22.0
10943,-9.0
10944,227.0
10945,-7.0
10946,28.0
10947,187.0
10948,83.0
10949,-12.0
10950,-20.0
10951,1.0
10952,-5.0
10953,-4.0
10954,9.0
10955,-26.0
10956,-17.0
10957,-2.0
10958,38.0
10959,-2.0
10960,1.0
10961,-21.0
10962,175.0
10963,-10.0
10964,12.0
10965,187.0
10966,1.0
10967,-6.0
10968,2.0
10969,-3.0
10970,-29.0
10971,227.0
10972,19.0
10973,-6.0
10974,-5.0
10975,-2.0
10976,1.0
10977,-6.0
10978,-2.0
10979,-34.0
10980,-10.0
10981,-4.0
10982,-2.0
10983,187.0
10984,16.0
10985,-15.0
10986,17.0
10987,-9.0
10988,-20.0
10989,0.0
10990,8.0
10991,-9.0
10992,2.0
10993,-13.0
10994,2.0
10995,-14.0
10996,-12.0
10997,-10.0
10998,2.0
10999,-14.0
11000,30.0
11001,-18.0
11002,-10.0
11003,22.0
11004,15.0
11005,-23.0
11006,-7.0
11007,51.0
11008,43.0
11009,-21.0
11010,-3.0
11011,699.0
11012,3.0
11013,-15.0
11014,85.0
11015,-26.0
11016,-30.0
11017,4.0
11018,107.0
11019,64.0
11020,-6.0
11021,-9.0
11022,72.0
11023,5.0
11024,-6.0
11025,-9.0
11026,-18.0
11027,28.0
11028,-41.0
11029,-5.0
11030,-5.0
11031,-12.0
11032,-14.0
11033,1.0
11034,-3.0
11035,-2.0
11036,-17.0
11037,91.0
11038,-36.0
11039,-9.0
11040,13.0
11041,3.0
11042,-26.0
11043,-5.0
11044,-41.0
11045,-19.0
11046,-1.0
11047,17.0
11048,-5.0
11049,-9.0
11050,-10.0
11051,1.0
11052,-1.0
11053,12.0
11054,107.0
11055,-6.0
11056,-27.0
11057,-13.0
11058,175.0
11059,-4.0
11060,-41.0
11061,-10.0
11062,-10.0
11063,-12.0
11064,-15.0
11065,-10.0
11066,-13.0
11067,-9.0
11068,2.0
11069,-15.0
11070,-10.0
11071,-21.0
11072,30.0
11073,-21.0
11074,-20.0
11075,-2.0
11076,-21.0
11077,-27.0
11078,3.0
11079,-3.0
11080,-5.0
11081,-9.0
11082,4.0
11083,30.0
11084,-17.0
11085,-11.0
11086,11.0
11087,227.0
11088,-9.0
11089,-18.0
11090,-12.0
11091,-7.0
11092,2.0
11093,1.0
11094,-19.0
11095,-27.0
11096,77.0
11097,-26.0
11098,18.0
11099,-26.0
11100,-19.0
11101,-4.0
11102,-9.0
11103,-22.0
11104,-13.0
11105,-15.0
11106,13.0
11107,22.0
11108,-36.0
11109,24.0
11110,-29.0
11111,-10.0
11112,-12.0
11113,1.0
11114,-11.0
11115,3.0
11116,14.0
11117,-7.0
