,0
3267,-26.999999999999755
3268,43.00000000000027
3269,-15.000000000000021
3270,14.999999999999051
3271,22.999999999999222
3272,-13.000000000000199
3273,-1.0000000000001679
3274,90.00000000000115
3275,85.00000000000048
3276,22.999999999999222
3277,32.99999999999945
3278,5.999999999999518
3279,-7.000000000001255
3280,-21.00000000000018
3281,-19.000000000000025
3282,9.999999999999591
3283,175.00000000000014
3284,-9.0000000000006
3285,226.99999999999994
3286,-6.99999999999964
3287,4.000000000000148
3288,-0.9999999999990452
3289,-15.99999999999985
3290,-7.000000000001255
3291,8.000000000000007
3292,-12.999999999999115
3293,-13.999999999999279
3294,-13.999999999999392
3295,-10.000000000000934
3296,24.000000000000792
3297,17.99999999999987
3298,-7.000000000000404
3299,-8.999999999999535
3300,-17.99999999999967
3301,-18.999999999997897
3302,-15.000000000001503
3303,187.00000000000128
3304,-20.99999999999991
3305,0.9999999999980416
3306,-4.0000000000006075
3307,25.99999999999908
3308,-4.000000000002372
3309,-8.999999999999428
3310,77.00000000000054
3311,-15.99999999999908
3312,15.000000000000007
3313,3.000000000000095
3314,-5.000000000000502
3315,-7.000000000000404
3316,-10.999999999999513
3317,-36.00000000000024
3318,-4.000000000001454
3319,1.9999999999998952
3320,-7.000000000000353
3321,-12.000000000000785
3322,63.999999999999915
3323,-12.999999999999115
3324,3.0000000000005036
3325,3.999999999998461
3326,-11.99999999999773
3327,-20.999999999999805
3328,-20.00000000000031
3329,-30.000000000000323
3330,-26.999999999999755
3331,-25.000000000000924
3332,12.000000000000185
3333,1.9999999999998952
3334,-9.00000000000162
3335,-5.0000000000010845
3336,-3.0000000000015783
3337,-3.000000000000104
3338,-9.999999999999236
3339,-11.000000000001641
3340,12.000000000000185
3341,-7.000000000000228
3342,-11.999999999997236
3343,-9.999999999999236
3344,-9.000000000000226
3345,77.00000000000054
3346,-8.99999999999983
3347,27.999999999999552
3348,1.9999999999999245
3349,14.999999999999051
3350,-40.99999999999959
3351,-5.000000000000328
3352,-11.000000000000437
3353,8.000000000000586
3354,12.999999999999496
3355,-6.999999999999925
3356,0.9999999999991394
3357,25.99999999999908
3358,9.000000000000174
3359,-17.000000000000576
3360,-2.000000000000111
3361,-7.999999999999502
3362,-17.00000000000088
3363,-25.000000000000355
3364,-1.0000000000002967
3365,147.0000000000008
3366,-5.0000000000010845
3367,-1.9999999999995248
3368,1.9999999999989084
3369,-9.00000000000162
3370,9.999999999999591
3371,-7.999999999999912
3372,-5.000000000000328
3373,-2.9999999999993365
3374,-1.9999999999999796
3375,-2.000000000000111
3376,-40.99999999999959
3377,-12.000000000000139
3378,8.999999999999421
3379,-25.000000000000515
3380,-7.00000000000001
3381,-5.999999999999731
3382,-8.999999999999858
3383,-12.000000000000785
3384,-2.000000000000111
3385,-36.00000000000024
3386,71.99999999999979
3387,-8.999999999999673
3388,-6.000000000000877
3389,-13.999999999999392
3390,1.9999999999998952
3391,71.99999999999979
3392,-8.999999999999428
3393,-3.0000000000004983
3394,-14.000000000000298
3395,-8.999999999999886
3396,-17.000000000000327
3397,-12.999999999999329
3398,15.000000000000352
3399,-26.000000000000465
3400,9.999999999999591
3401,-28.99999999999977
3402,3.000000000000818
3403,1.9999999999999245
3404,22.999999999999222
3405,-14.000000000000298
3406,-15.00000000000055
3407,-5.000000000000502
3408,-13.000000000001194
3409,17.99999999999987
3410,-25.000000000000924
3411,-3.0000000000004983
3412,-7.999999999999205
3413,-26.00000000000028
3414,-5.999999999999731
3415,-27.99999999999992
3416,1.999999999999372
3417,-1.99999999999969
3418,-4.999999999998316
3419,2.0000000000008624
3420,43.00000000000027
3421,-5.00000000000058
3422,66.99999999999925
3423,16.99999999999982
3424,29.99999999999977
3425,-26.999999999999755
3426,66.99999999999925
3427,-17.000000000000576
3428,-14.000000000001016
3429,-0.9999999999990452
3430,-13.99999999999871
3431,3.000000000000818
3432,-3.9999999999994076
3433,2.0000000000008624
3434,187.00000000000128
3435,-28.99999999999977
3436,7.000000000000862
3437,24.000000000000792
3438,-12.000000000000625
3439,-22.99999999999992
3440,-17.000000000000256
3441,82.99999999999767
3442,15.000000000000352
3443,-3.6504133049675147e-13
3444,82.99999999999767
3445,19.000000000000004
3446,-17.99999999999967
3447,15.000000000000007
3448,17.99999999999819
3449,-35.99999999999988
3450,17.99999999999819
3451,-9.000000000000622
3452,50.99999999999943
3453,-5.999999999999676
3454,-5.0000000000010845
3455,9.999999999999591
3456,43.00000000000027
3457,3.0000000000004787
3458,-19.999999999999766
3459,-30.000000000000323
3460,-11.000000000001641
3461,-26.00000000000028
3462,-26.9999999999992
3463,-15.000000000000117
3464,26.99999999999999
3465,-9.00000000000162
3466,147.0000000000008
3467,-11.000000000000437
3468,-3.999999999999548
3469,-6.99999999999964
3470,-7.999999999999912
3471,-5.000000000000502
3472,9.000000000000174
3473,-7.000000000001968
3474,-3.000000000000104
3475,2.0000000000008624
3476,-14.999999999998362
3477,1.9999999999999245
3478,187.00000000000128
3479,-5.000000000000502
3480,-17.00000000000088
3481,-15.000000000000117
3482,-21.00000000000018
3483,-4.999999999998316
3484,-4.000000000000367
3485,19.000000000000004
3486,-7.999999999999205
3487,-8.999999999999428
3488,-8.999999999999428
3489,16.99999999999982
3490,-7.999999999999912
3491,175.00000000000014
3492,-9.000000000000622
3493,147.0000000000008
3494,1.999999999999864
3495,1.9999999999999245
3496,-14.99999999999929
3497,-14.99999999999929
3498,-10.999999999999513
3499,9.000000000000174
3500,7.999999999999935
3501,-18.999999999997897
3502,-4.000000000000367
3503,0.9999999999991394
3504,-13.000000000000199
3505,-9.000000000000622
3506,8.000000000000586
3507,-14.000000000001016
3508,-6.000000000000877
3509,-0.99999999999923
3510,-7.000000000001255
3511,-17.000000000000576
3512,-3.0000000000015783
3513,-22.99999999999992
3514,175.00000000000014
3515,0.9999999999991394
3516,-25.999999999999353
3517,-7.999999999999205
3518,-16.000000000001105
3519,-17.999999999999755
3520,8.000000000000586
3521,-9.999999999998
3522,16.999999999999478
3523,1.999999999999372
3524,-3.6504133049675147e-13
3525,-2.398081733190338e-14
3526,-4.000000000000367
3527,-20.99999999999991
3528,-30.000000000000323
3529,-5.00000000000029
3530,-16.999999999999712
3531,-2.9999999999999476
3532,-14.0000000000019
3533,-9.000000000000188
3534,37.99999999999958
3535,6.000000000001918
3536,0.9999999999980416
3537,-21.999999999999446
3538,-8.999999999999428
3539,-7.00000000000001
3540,-8.999999999999673
3541,-12.000000000000984
3542,37.99999999999958
3543,3.000000000000818
3544,9.000000000000174
3545,-13.00000000000119
3546,-25.000000000000924
3547,-10.999999999999797
3548,0.9999999999980416
3549,-15.00000000000055
3550,-10.000000000000934
3551,34.00000000000111
3552,-15.00000000000055
3553,10.999999999998199
3554,-3.6504133049675147e-13
3555,-11.000000000000437
3556,-7.000000000000093
3557,-11.000000000000437
3558,26.99999999999999
3559,32.99999999999945
3560,-33.99999999999936
3561,-25.999999999998952
3562,0.9999999999980416
3563,1.9999999999990816
3564,-7.000000000000093
3565,17.99999999999819
3566,76.99999999999939
3567,-6.999999999999486
3568,-28.99999999999977
3569,-11.000000000000437
3570,187.00000000000128
3571,-33.99999999999936
3572,-30.000000000000323
3573,-15.999999999999996
3574,-23.99999999999992
3575,-14.000000000000298
3576,35.99999999999871
3577,14.999999999999051
3578,-6.99999999999964
3579,-28.99999999999977
3580,12.999999999998042
3581,-1.9999999999999822
3582,-9.000000000000622
3583,-15.999999999999666
3584,-8.999999999999702
3585,58.999999999999794
3586,-25.000000000000515
3587,-26.9999999999992
3588,-22.00000000000037
3589,-15.00000000000055
3590,-9.000000000000039
3591,14.999999999998227
3592,-6.000000000000877
3593,-14.000000000001016
3594,-9.9999999999992
3595,0.9999999999991394
3596,-6.999999999999287
3597,-6.000000000000877
3598,-25.000000000000355
3599,-7.000000000001255
3600,-9.999999999999545
3601,3.000000000000818
3602,1.0000000000006848
3603,1.9999999999998952
3604,-5.00000000000029
3605,-10.999999999999822
3606,-18.999999999999932
3607,-10.00000000000075
3608,-8.999999999999535
3609,-30.000000000000323
3610,-17.99999999999975
3611,-4.999999999998316
3612,-25.99999999999895
3613,-15.999999999998398
3614,1.0000000000008198
3615,27.999999999999552
3616,37.99999999999958
3617,13.999999999997542
3618,-8.999999999999886
3619,-28.99999999999977
3620,3.000000000000818
3621,-28.00000000000009
3622,12.999999999998465
3623,-15.999999999999655
3624,16.999999999999478
3625,-8.999999999999886
3626,-0.9999999999990452
3627,-13.000000000000199
3628,-0.9999999999993223
3629,-8.999999999999428
3630,-31.00000000000056
3631,-30.000000000000323
3632,-41.00000000000105
3633,-12.000000000000785
3634,3.99999999999942
3635,-1.0000000000001679
3636,-7.000000000000353
3637,-22.99999999999992
3638,90.00000000000115
3639,-17.00000000000088
3640,17.99999999999819
3641,-15.999999999999655
3642,31.00000000000013
3643,-6.999999999999486
3644,40.99999999999884
3645,25.99999999999908
3646,-28.00000000000009
3647,-7.000000000001255
3648,-10.000000000000018
3649,10.999999999998199
3650,-12.999999999999819
3651,63.999999999999915
3652,-25.000000000000515
3653,-9.000000000000226
3654,-12.999999999999847
3655,-15.99999999999985
3656,-5.000000000000406
3657,-9.000000000000597
3658,-17.999999999999755
3659,-13.999999999999392
3660,-6.99999999999891
3661,17.00000000000068
3662,-7.999999999999257
3663,-1.9999999999995248
3664,-2.999999999999255
3665,-17.99999999999975
3666,1.9999999999998952
3667,-9.999999999998
3668,-11.99999999999773
3669,17.00000000000068
3670,-19.00000000000112
3671,18.99999999999974
3672,-28.99999999999977
3673,1.9999999999998952
3674,21.99999999999987
3675,187.00000000000128
3676,7.999999999999935
3677,12.999999999998042
3678,22.000000000000632
3679,-19.000000000001833
3680,-7.999999999999715
3681,2.0000000000008624
3682,-31.00000000000056
3683,27.999999999999552
3684,-6.999999999999287
3685,-17.000000000000256
3686,17.99999999999987
3687,-9.999999999999545
3688,-7.00000000000001
3689,3.000000000000095
3690,-9.000000000000188
3691,-12.000000000000139
3692,106.99999999999835
3693,-9.999999999999236
3694,-27.999999999999527
3695,-18.99999999999927
3696,-6.000000000000877
3697,-3.000000000000104
3698,-4.000000000001454
3699,-4.999999999998316
3700,8.999999999999421
3701,-6.999999999999925
3702,-9.000000000000622
3703,-3.000000000001333
3704,9.000000000000174
3705,-8.999999999999886
3706,-27.999999999999527
3707,-23.000000000000494
3708,-37.00000000000074
3709,24.000000000000792
3710,-40.99999999999959
3711,-8.999999999999886
3712,22.000000000000632
3713,-23.000000000000494
3714,-2.0000000000006937
3715,16.999999999999478
3716,-2.9999999999999476
3717,-13.000000000000199
3718,-8.999999999999886
3719,-10.000000000000696
3720,1.999999999999864
3721,-25.000000000000515
3722,28.000000000000345
3723,4.000000000000148
3724,82.99999999999767
3725,-7.999999999999205
3726,-27.999999999999527
3727,-36.00000000000024
3728,-11.999999999997236
3729,-7.000000000001255
3730,-17.99999999999967
3731,-11.000000000000437
3732,26.99999999999999
3733,-3.0000000000015783
3734,-8.999999999999886
3735,77.00000000000054
3736,-14.000000000000298
3737,85.00000000000048
3738,-5.00000000000029
3739,63.999999999999915
3740,-2.000000000000111
3741,-36.00000000000024
3742,-20.00000000000032
3743,15.000000000000007
3744,698.9999999999985
3745,-22.000000000000163
3746,12.999999999999496
3747,-28.99999999999977
3748,7.999999999999868
3749,-15.999999999998398
3750,-3.000000000002624
3751,-5.0000000000010845
3752,-11.999999999999257
3753,-40.99999999999959
3754,-8.999999999998657
3755,1.9999999999990816
3756,147.0000000000008
3757,-4.000000000000367
3758,-7.999999999999257
3759,-3.999999999999548
3760,-17.000000000000327
3761,-8.999999999999535
3762,-14.0000000000019
3763,-7.999999999999715
3764,-3.0000000000015783
3765,-5.00000000000029
3766,7.999999999999868
3767,-7.000000000000228
3768,29.99999999999977
3769,-15.000000000000021
3770,187.00000000000128
3771,-17.99999999999967
3772,1.9999999999999245
3773,-14.000000000001016
3774,35.99999999999871
3775,16.00000000000274
3776,-26.999999999998966
3777,1.0000000000006848
3778,-15.000000000001503
3779,-28.0000000000005
3780,-18.99999999999927
3781,31.00000000000013
3782,-7.00000000000001
3783,-14.000000000001016
3784,-3.999999999999548
3785,-11.000000000000437
3786,55.00000000000111
3787,-10.999999999999513
3788,1.0000000000003153
3789,-14.999999999999648
3790,126.0000000000008
3791,28.000000000000345
3792,-18.000000000000963
3793,187.00000000000128
3794,-9.00000000000011
3795,-26.000000000000465
3796,40.99999999999884
3797,-5.999999999999731
3798,-12.999999999999819
3799,71.99999999999979
3800,-31.00000000000056
3801,-5.999999999999731
3802,-16.000000000001105
3803,-6.999999999999925
3804,-0.9999999999998854
3805,-9.000000000000226
3806,-9.00000000000011
3807,-1.9999999999994076
3808,-5.00000000000029
3809,-26.999999999999755
3810,1.0000000000003153
3811,-14.000000000001016
3812,226.99999999999994
3813,-15.000000000000021
3814,-23.000000000000544
3815,-18.999999999999932
3816,-27.99999999999992
3817,-9.9999999999992
3818,-6.999999999999763
3819,12.999999999998465
3820,6.000000000001918
3821,22.999999999999222
3822,-9.00000000000011
3823,-5.999999999999731
3824,-21.999999999999446
3825,9.000000000000174
3826,35.99999999999871
3827,1.999999999999372
3828,-4.000000000000449
3829,-18.999999999999932
3830,-17.99999999999975
3831,-8.999999999999428
3832,-27.999999999999527
3833,-3.000000000000104
3834,-3.000000000000104
3835,-7.000000000001255
3836,-13.999999999999499
3837,-33.99999999999936
3838,-20.999999999999805
3839,-13.999999999999499
3840,-7.000000000001255
3841,-6.000000000000971
3842,12.999999999999496
3843,0.9999999999991394
3844,-12.000000000000625
3845,-22.99999999999992
3846,-12.000000000000139
3847,-16.000000000001105
3848,90.00000000000115
3849,-12.000000000000625
3850,-17.00000000000088
3851,-13.999999999999279
3852,-19.000000000000025
3853,-17.999999999999755
3854,-15.99999999999908
3855,16.00000000000274
3856,12.999999999999496
3857,-10.000000000000572
3858,-23.000000000000544
3859,-25.000000000000124
3860,126.0000000000008
3861,-8.99999999999983
3862,-40.99999999999959
3863,-21.999999999999446
3864,71.99999999999979
3865,-1.9999999999995248
3866,50.99999999999943
3867,-7.000000000001255
3868,-40.99999999999959
3869,-12.999999999999329
3870,43.00000000000028
3871,90.00000000000115
3872,-5.999999999999731
3873,-33.99999999999936
3874,175.00000000000014
3875,-11.000000000001641
3876,-3.6504133049675147e-13
3877,1.0000000000010063
3878,-13.999999999999392
3879,-14.000000000001016
3880,-5.000000000000502
3881,-18.999999999999932
3882,-8.999999999999673
3883,-8.999999999999673
3884,-2.398081733190338e-14
3885,3.0000000000004787
3886,-6.99999999999964
3887,-23.000000000000544
3888,-14.000000000000334
3889,17.00000000000068
3890,18.99999999999974
3891,17.00000000000068
3892,-17.99999999999986
3893,-9.000000000000188
3894,-18.999999999999932
3895,-0.9999999999998854
3896,1.0000000000006386
3897,-35.99999999999988
3898,-10.999999999999513
3899,37.99999999999958
3900,-18.999999999999932
3901,-2.999999999999255
3902,-3.999999999999548
3903,-31.000000000001588
3904,4.000000000001147
3905,3.0000000000005036
3906,-12.999999999999819
3907,-6.99999999999964
3908,-17.000000000000576
3909,-17.000000000000327
3910,90.0000000000004
3911,187.00000000000128
3912,4.000000000000148
3913,-6.999999999999925
3914,-10.0000000000019
3915,-2.999999999999255
3916,-18.999999999999932
3917,-15.999999999998398
3918,-15.999999999998398
3919,-14.000000000000298
3920,-7.999999999999205
3921,-35.99999999999988
3922,3.99999999999942
3923,-12.000000000000625
3924,28.000000000000345
3925,-17.000000000000327
3926,-36.00000000000024
3927,43.00000000000027
3928,-9.9999999999992
3929,-13.00000000000119
3930,-2.999999999999255
3931,-0.9999999999998854
3932,-3.6504133049675147e-13
3933,-28.99999999999977
3934,-12.999999999999115
3935,8.000000000000586
3936,-12.000000000002476
3937,-15.99999999999985
3938,-10.999999999999797
3939,-17.00000000000058
3940,-15.000000000001112
3941,-23.000000000000544
3942,-26.999999999999755
3943,-15.000000000000021
3944,26.99999999999999
3945,71.99999999999979
3946,-23.000000000000544
3947,-17.000000000000576
3948,-22.00000000000037
3949,-7.000000000001255
3950,-0.99999999999923
3951,1.0000000000008198
3952,-25.999999999998952
3953,5.000000000000262
