fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,prediction
2020-01-03,AA,2603,RSW,PHL,17.6459878740008
2020-01-03,NK,1146,ATL,DFW,2.8240744034178085
2020-01-03,AA,1063,LGA,CLT,-7.284006675897982
2020-01-03,AA,598,LGA,CLT,-7.284006675897982
2020-01-03,AA,2039,LGA,CLT,-7.284006675897982
2020-01-03,DL,5513,VPS,ATL,-7.4163669453933565
2020-01-03,DL,330,VPS,ATL,-7.4163669453933565
2020-01-03,DL,5170,ATL,TLH,23.651622574424234
2020-01-03,DL,5198,ATL,TLH,23.651622574424234
2020-01-03,DL,4801,ATL,TLH,23.651622574424234
2020-01-03,DL,5240,ATL,TLH,23.651622574424234
2020-01-03,DL,1792,VPS,ATL,-7.4163669453933565
2020-01-03,DL,1341,GSP,ATL,1.8731236778600788
2020-01-03,AA,1606,RSW,PHL,17.6459878740008
2020-01-03,DL,3596,LGA,BNA,-10.414615275260068
2020-01-03,DL,2958,AUS,ATL,-9.391055296759404
2020-01-03,DL,1902,LGA,ORD,16.235386927078252
2020-01-03,NK,404,FLL,ATL,-13.508764775841096
2020-01-03,NK,404,FLL,ATL,-1.4653176915909698
2020-01-03,NK,536,FLL,ATL,-13.508764775841096
2020-01-03,NK,536,FLL,ATL,-1.4653176915909698
2020-01-03,NK,600,FLL,ATL,-13.508764775841096
2020-01-03,AA,1722,LGA,CLT,-7.284006675897982
2020-01-03,AA,1782,LGA,CLT,-7.284006675897982
2020-01-03,UA,1584,ATL,ORD,26.48822014000121
2020-01-03,NK,600,FLL,ATL,-1.4653176915909698
2020-01-03,WN,2541,PHX,DEN,10.27313819021604
2020-01-03,WN,3053,PHX,DEN,4.538755753118217
2020-01-03,WN,3053,PHX,DEN,10.273138190216024
2020-01-03,UA,4354,ATL,ORD,26.48822014000121
2020-01-03,NK,2483,LAS,SAN,17.672518407430182
2020-01-03,NK,111,LAS,SAN,17.672518407430182
2020-01-03,UA,241,ATL,ORD,26.48822014000121
2020-01-03,DL,1868,AUS,ATL,-9.391055296759404
2020-01-03,AS,447,LAX,SEA,13.452100419273355
2020-01-03,AS,437,LAX,SEA,13.452100419273355
2020-01-03,AS,419,LAX,SEA,13.452100419273355
2020-01-03,AS,355,LAX,SEA,13.452100419273355
2020-01-03,DL,1984,AUS,ATL,-9.391055296759404
2020-01-03,AS,349,LAX,SEA,13.452100419273355
2020-01-03,DL,3625,ROA,ATL,9.655512143711663
2020-01-03,DL,3866,ROA,ATL,9.655512143711663
2020-01-03,DL,3955,ROA,ATL,9.655512143711663
2020-01-03,DL,1729,ROA,ATL,9.655512143711663
2020-01-03,NK,230,FLL,ATL,-1.4653176915909698
2020-01-03,NK,230,FLL,ATL,-13.508764775841096
2020-01-03,NK,1078,FLL,ATL,-1.4653176915909698
2020-01-03,NK,1078,FLL,ATL,-13.508764775841096
2020-01-03,DL,2511,LGA,ORD,16.235386927078252
2020-01-03,DL,5369,VPS,ATL,-7.4163669453933565
2020-01-03,AA,2036,LGA,CLT,-7.284006675897982
2020-01-03,DL,5877,GSP,ATL,1.8731236778600788
2020-01-03,DL,2816,LGA,ORD,16.235386927078252
2020-01-03,WN,787,PHX,DEN,4.538755753118177
2020-01-03,AA,1500,LGA,CLT,-7.284006675897982
2020-01-03,WN,735,PHX,DEN,10.273138190216004
2020-01-03,WN,677,PHX,DEN,10.273138190216006
2020-01-03,AA,1431,LGA,CLT,-7.284006675897982
2020-01-03,DL,5246,GSP,ATL,1.8731236778600788
2020-01-03,DL,5332,GSP,ATL,1.8731236778600788
2020-01-03,WN,677,PHX,DEN,4.5387557531182035
2020-01-03,AS,453,LAX,SEA,13.452100419273355
2020-01-03,AA,1377,LGA,CLT,-7.284006675897982
2020-01-03,UA,5202,ATL,ORD,26.48822014000121
2020-01-03,DL,2548,SEA,PDX,5.245579322554186
2020-01-03,DL,1301,SEA,PDX,5.245579322554186
2020-01-03,DL,480,SEA,PDX,5.245579322554186
2020-01-03,DL,3930,SEA,PDX,5.245579322554186
2020-01-03,DL,3829,SEA,PDX,5.245579322554186
2020-01-03,DL,3629,SEA,PDX,5.245579322554186
2020-01-03,DL,5766,SEA,PDX,5.245579322554186
2020-01-03,NK,1076,FLL,ATL,-13.508764775841096
2020-01-03,AA,628,LGA,CLT,-7.284006675897982
2020-01-03,WN,1984,PHX,DEN,10.273138190216056
2020-01-03,WN,2541,PHX,DEN,4.5387557531182185
2020-01-03,NK,1076,FLL,ATL,-1.4653176915909698
2020-01-03,WN,278,PHX,DEN,10.273138190216027
2020-01-03,WN,735,PHX,DEN,4.538755753118059
2020-01-03,DL,2200,DTW,RSW,-13.610843989322099
2020-01-03,AS,465,LAX,SEA,13.452100419273355
2020-01-03,WN,1724,SJC,LAX,32.444218560252125
2020-01-03,WN,1656,SJC,LAX,32.444218560252125
2020-01-03,AA,3850,MSN,ORD,-14.69535884831832
2020-01-03,WN,1573,SJC,LAX,32.444218560252125
2020-01-03,WN,1403,SJC,LAX,32.444218560252125
2020-01-03,WN,1382,SJC,LAX,32.444218560252125
2020-01-03,AA,3533,MSN,ORD,-14.69535884831832
2020-01-03,AA,3208,MSN,ORD,-14.69535884831832
2020-01-03,AA,3203,MSN,ORD,-14.69535884831832
2020-01-03,WN,860,SJC,LAX,32.444218560252125
2020-01-03,DL,1110,LAX,ATL,34.899291664031125
2020-01-03,DL,1110,LAX,ATL,-16.038169357414617
2020-01-03,AA,3899,MSN,ORD,-14.69535884831832
2020-01-03,DL,1125,LAX,ATL,34.899291664031125
2020-01-03,AA,2951,BWI,ORD,-2.453514176832435
2020-01-03,AA,3171,BWI,ORD,-2.453514176832435
2020-01-03,AA,234,BWI,ORD,-2.453514176832435
2020-01-03,AA,5790,PHX,ELP,5.678789286610353
2020-01-03,AA,5914,PHX,ELP,5.678789286610353
2020-01-03,DL,1282,SEA,LAX,7.279111109989199
2020-01-03,DL,2961,MSP,PHL,89.3332908363802
2020-01-03,AA,3812,TYS,DFW,-10.30399760167835
2020-01-03,AA,5295,TYS,DFW,-10.30399760167835
2020-01-03,AA,5797,TYS,DFW,-10.30399760167835
2020-01-03,AA,3264,TYS,DFW,-10.30399760167835
2020-01-03,AA,3766,BWI,ORD,-2.453514176832435
2020-01-03,DL,1125,LAX,ATL,-16.038169357414617
2020-01-03,DL,2914,DFW,DTW,-9.508263353171893
2020-01-03,DL,1101,LAX,ATL,-16.038169357414617
2020-01-03,DL,2525,SAN,MSP,41.81658164685558
2020-01-03,AA,5479,CLT,BTV,-8.590373322486316
2020-01-03,AA,5432,CLT,BTV,-8.590373322486316
2020-01-03,AA,5225,CLT,BTV,-8.590373322486316
2020-01-03,DL,1810,DFW,ATL,-5.035471509610723
2020-01-03,DL,1810,DFW,ATL,-13.336637550827556
2020-01-03,UA,4888,EWR,ALB,15.802403745494773
2020-01-03,DL,1922,ATL,LAS,-12.450167055057127
2020-01-03,DL,2137,ATL,LAS,-12.450167055057127
2020-01-03,AA,5713,PHX,ELP,5.678789286610353
2020-01-03,AA,5754,PHX,ELP,5.678789286610353
2020-01-03,AA,5774,PHX,ELP,5.678789286610353
2020-01-03,WN,1906,SJC,LAX,32.444218560252125
2020-01-03,DL,1728,SAN,MSP,41.81658164685558
2020-01-03,AA,1183,RSW,PHL,17.6459878740008
2020-01-03,DL,5071,EWR,DTW,-1.6509998235572318
2020-01-03,DL,2908,EWR,DTW,-1.6509998235572318
2020-01-03,DL,2187,ATL,LAS,-12.450167055057126
2020-01-03,DL,2537,ATL,LAS,-12.450167055057126
2020-01-03,DL,2558,ATL,LAS,-12.450167055057126
2020-01-03,DL,2883,ATL,LAS,-12.450167055057126
2020-01-03,DL,2916,ATL,LAS,-12.450167055057127
2020-01-03,AA,3929,MSN,ORD,-14.69535884831832
2020-01-03,DL,5155,EWR,DTW,-1.6509998235572318
2020-01-03,DL,5211,EWR,DTW,-1.6509998235572318
2020-01-03,DL,3054,SAN,MSP,41.81658164685558
2020-01-03,DL,3052,SAN,MSP,41.81658164685558
2020-01-03,DL,6225,EWR,DTW,-1.6509998235572318
2020-01-03,DL,1563,DFW,DTW,-9.508263353171893
2020-01-03,DL,1435,DFW,DTW,-9.508263353171893
2020-01-03,DL,621,DFW,DTW,-9.508263353171893
2020-01-03,AA,5248,CLT,TLH,10.001324184907654
2020-01-03,DL,2179,DTW,RSW,-13.610843989322099
2020-01-03,AA,3859,GRR,ORD,-11.604905165966539
2020-01-03,AA,3680,GRR,ORD,-11.604905165966539
2020-01-03,AA,3468,GRR,ORD,-11.604905165966539
2020-01-03,AA,3453,GRR,ORD,-11.604905165966539
2020-01-03,AA,3150,GRR,ORD,-11.604905165966539
2020-01-03,AA,3075,GRR,ORD,-11.604905165966539
2020-01-03,AA,2113,PHX,ABQ,-0.8012111561888027
2020-01-03,AA,5799,PHX,ABQ,-0.8012111561888027
2020-01-03,AA,2105,PHX,ABQ,-0.8012111561888027
2020-01-03,AA,2107,PHX,ABQ,-0.8012111561888027
2020-01-03,AA,5272,CLT,TLH,10.001324184907654
2020-01-03,DL,2051,LAX,ATL,-16.038169357414617
2020-01-03,UA,4831,IAD,BUF,12.426790506087036
2020-01-03,UA,4818,IAD,BUF,12.426790506087036
2020-01-03,UA,3881,IAD,BUF,12.426790506087036
2020-01-03,DL,2269,DFW,ATL,-5.035471509610723
2020-01-03,AA,5662,CLT,TLH,10.001324184907654
2020-01-03,AA,5595,CLT,TLH,10.001324184907654
2020-01-03,AA,2952,SAN,LAX,40.32516487998582
2020-01-03,AA,2960,SAN,LAX,40.32516487998582
2020-01-03,AA,6062,SAN,LAX,40.32516487998582
2020-01-03,AA,6073,SAN,LAX,40.32516487998582
2020-01-03,AA,6089,SAN,LAX,40.32516487998582
2020-01-03,DL,2343,DTW,RSW,-13.610843989322099
2020-01-03,DL,2051,LAX,ATL,34.899291664031125
2020-01-03,DL,2177,DTW,RSW,-13.610843989322099
2020-01-03,DL,1580,DTW,RSW,-13.610843989322099
2020-01-03,DL,1548,DTW,RSW,-13.610843989322099
2020-01-03,DL,1140,LAX,ATL,34.899291664031125
2020-01-03,DL,1140,LAX,ATL,-16.038169357414617
2020-01-03,DL,1195,LAX,ATL,34.899291664031125
2020-01-03,DL,1195,LAX,ATL,-16.038169357414617
2020-01-03,WN,157,SJC,LAX,32.444218560252125
2020-01-03,AA,3167,TYS,DFW,-10.30399760167835
2020-01-03,DL,1206,LAX,ATL,34.899291664031125
2020-01-03,DL,1907,SEA,LAX,7.279111109989199
2020-01-03,DL,1206,LAX,ATL,-16.038169357414617
2020-01-03,AA,1183,RSW,PHL,-2.5486813352661706
2020-01-03,AA,5994,PHX,BFL,-3.1940363626631982
2020-01-03,AA,5995,PHX,BFL,-3.1940363626631982
2020-01-03,DL,1890,DFW,ATL,-12.684852959987328
2020-01-03,DL,1890,DFW,ATL,-5.035471509610723
2020-01-03,DL,1890,DFW,ATL,-13.336637550827556
2020-01-03,DL,1966,DFW,ATL,-12.684852959987328
2020-01-03,DL,1966,DFW,ATL,-5.035471509610723
2020-01-03,DL,1775,LAX,ATL,34.899291664031125
2020-01-03,AA,5753,PHX,BFL,-3.1940363626631982
2020-01-03,DL,2524,SEA,LAX,7.279111109989199
2020-01-03,DL,1966,DFW,ATL,-13.336637550827556
2020-01-03,DL,2269,DFW,ATL,-12.684852959987328
2020-01-03,DL,1775,LAX,ATL,-16.038169357414617
2020-01-03,DL,1954,LAX,ATL,34.899291664031125
2020-01-03,DL,1954,LAX,ATL,-16.038169357414617
2020-01-03,AA,5363,CLT,TLH,10.001324184907654
2020-01-03,AA,5284,CLT,TLH,10.001324184907654
2020-01-03,DL,1810,DFW,ATL,-12.684852959987328
2020-01-03,DL,1652,DFW,ATL,-13.336637550827556
2020-01-03,UA,4903,EWR,ALB,15.802403745494773
2020-01-03,UA,4944,EWR,ALB,15.802403745494773
2020-01-03,AS,546,LAX,EWR,6.685329409472287
2020-01-03,AS,512,LAX,EWR,6.685329409472287
2020-01-03,AS,551,LAX,SEA,13.452100419273355
2020-01-03,AS,653,LAX,SEA,13.452100419273355
2020-01-03,AS,881,LAX,SEA,13.452100419273355
2020-01-03,AS,1007,LAX,SEA,13.452100419273355
2020-01-03,DL,5042,IAD,JFK,-4.122527445790066
2020-01-03,DL,1337,BOS,DTW,9.862519134567403
2020-01-03,DL,1653,BOS,DTW,9.862519134567403
2020-01-03,DL,2079,BOS,DTW,9.862519134567403
2020-01-03,DL,5115,IAD,JFK,-4.122527445790066
2020-01-03,DL,5195,IAD,JFK,-4.122527445790066
2020-01-03,AS,556,LAX,EWR,6.685329409472287
2020-01-03,WN,2510,RDU,STL,-3.8235347354519647
2020-01-03,NK,171,LGA,FLL,-12.780273405980955
2020-01-03,NK,197,LGA,FLL,-12.780273405980955
2020-01-03,NK,705,LGA,FLL,-12.780273405980955
2020-01-03,NK,779,LGA,FLL,-12.780273405980955
2020-01-03,DL,2087,ATL,LIT,7.6759918028268626
2020-01-03,WN,1593,RDU,STL,-3.8235347354519647
2020-01-03,DL,1861,ATL,LIT,7.6759918028268626
2020-01-03,DL,1373,ATL,LIT,7.6759918028268626
2020-01-03,DL,5057,ATL,LIT,7.6759918028268626
2020-01-03,AA,2749,DFW,ATL,3.8822687743308766
2020-01-03,AA,2737,DFW,ATL,3.8822687743308766
2020-01-03,AA,1309,DFW,ATL,3.8822687743308766
2020-01-03,AS,1503,LAX,SEA,13.452100419273355
2020-01-03,NK,193,LAS,SEA,-6.2854244866977025
2020-01-03,NK,1896,LAS,SEA,-6.2854244866977025
2020-01-03,UA,5227,SCE,ORD,37.17098042919446
2020-01-03,AS,531,LAX,SEA,13.452100419273355
2020-01-03,AS,549,LAX,SEA,13.452100419273355
2020-01-03,WN,787,PHX,DEN,10.273138190216008
2020-01-03,WN,1551,PHX,DEN,4.538755753118124
2020-01-03,WN,1551,PHX,DEN,10.273138190216043
2020-01-03,WN,1864,PHX,DEN,4.538755753118101
2020-01-03,WN,1864,PHX,DEN,10.273138190216065
2020-01-03,WN,1984,PHX,DEN,4.538755753118153
2020-01-03,NK,1622,LAS,SEA,-6.2854244866977025
2020-01-03,WN,2085,ROC,BWI,-10.152983212275617
2020-01-03,WN,1577,ROC,BWI,-10.152983212275617
2020-01-03,WN,645,ROC,BWI,-10.152983212275617
2020-01-03,WN,2488,SEA,SAN,-3.7771205553040743
2020-01-03,AS,1614,SEA,SMF,13.505455613920475
2020-01-03,AS,1174,SEA,SMF,13.505455613920475
2020-01-03,AS,823,SEA,SMF,13.505455613920475
2020-01-03,AS,654,SEA,SMF,13.505455613920475
2020-01-03,DL,2310,DFW,ATL,-13.336637550827556
2020-01-03,DL,2310,DFW,ATL,-5.035471509610723
2020-01-03,DL,2310,DFW,ATL,-12.684852959987328
2020-01-03,DL,2269,DFW,ATL,-13.336637550827556
2020-01-03,UA,3834,SCE,ORD,37.17098042919446
2020-01-03,UA,3863,SCE,ORD,37.17098042919446
2020-01-03,AS,610,SEA,SMF,13.505455613920475
2020-01-03,AS,3492,SEA,SMF,13.505455613920475
2020-01-03,AS,2428,SEA,SMF,13.505455613920475
2020-01-03,UA,3867,SCE,ORD,37.17098042919446
2020-01-03,AA,2072,DFW,ATL,3.8822687743308766
2020-01-03,DL,303,LGA,ORD,16.235386927078252
2020-01-03,AA,1365,DFW,ATL,3.8822687743308766
2020-01-03,DL,5288,DTW,TYS,-20.63374263391188
2020-01-03,AS,364,SEA,SAN,2.55519710375688
2020-01-03,AS,3366,SEA,SAN,2.55519710375688
2020-01-03,DL,5771,LAX,PHX,-9.481237026570373
2020-01-03,DL,2352,ALB,ATL,12.56702276170724
2020-01-03,AA,5024,ROC,DCA,-9.661892827312704
2020-01-03,DL,1243,DFW,ATL,-5.035471509610723
2020-01-03,DL,1243,DFW,ATL,-13.336637550827556
2020-01-03,DL,1652,DFW,ATL,-12.684852959987328
2020-01-03,DL,1652,DFW,ATL,-5.035471509610723
2020-01-03,AA,4717,ROC,DCA,-9.661892827312704
2020-01-03,AA,4728,ROC,DCA,-9.661892827312704
2020-01-03,DL,1771,ALB,ATL,12.56702276170724
2020-01-03,AS,482,SEA,SAN,2.55519710375688
2020-01-03,WN,4441,SJC,LAX,32.444218560252125
2020-01-03,UA,5336,ICT,IAH,2.4394696623290213
2020-01-03,UA,4125,ICT,IAH,2.4394696623290213
2020-01-03,UA,4157,ICT,IAH,2.4394696623290213
2020-01-03,UA,4239,ICT,IAH,2.4394696623290213
2020-01-03,DL,618,SEA,LAX,7.279111109989199
2020-01-03,DL,284,LAX,ATL,34.899291664031125
2020-01-03,DL,284,LAX,ATL,-16.038169357414617
2020-01-03,DL,1078,SEA,LAX,7.279111109989199
2020-01-03,DL,1106,SEA,LAX,7.279111109989199
2020-01-03,DL,954,LAX,ATL,34.899291664031125
2020-01-03,DL,954,LAX,ATL,-16.038169357414617
2020-01-03,DL,1101,LAX,ATL,34.899291664031125
2020-01-03,WN,2391,SJC,LAX,32.444218560252125
2020-01-03,AS,492,SEA,SAN,2.55519710375688
2020-01-03,AS,749,SEA,SAN,2.55519710375688
2020-01-03,DL,5743,LAX,PHX,-9.481237026570373
2020-01-03,DL,4857,DTW,TYS,-20.63374263391188
2020-01-03,DL,4898,DTW,TYS,-20.63374263391188
2020-01-03,DL,32,DFW,ATL,-12.684852959987328
2020-01-03,DL,32,DFW,ATL,-5.035471509610723
2020-01-03,DL,32,DFW,ATL,-13.336637550827556
2020-01-03,DL,1063,DFW,ATL,-12.684852959987328
2020-01-03,AA,333,DFW,ATL,3.8822687743308766
2020-01-03,AA,2403,DFW,ATL,3.8822687743308766
2020-01-03,AA,2290,DFW,ATL,3.8822687743308766
2020-01-03,NK,2000,DTW,FLL,-27.66691547932023
2020-01-03,DL,1063,DFW,ATL,-5.035471509610723
2020-01-03,DL,2163,BOS,DTW,9.862519134567403
2020-01-03,NK,2017,DTW,FLL,-27.66691547932023
2020-01-03,NK,417,DTW,FLL,-27.66691547932023
2020-01-03,NK,845,DTW,FLL,-27.66691547932023
2020-01-03,DL,5033,ATL,LIT,7.6759918028268626
2020-01-03,DL,5449,ATL,LIT,7.6759918028268626
2020-01-03,DL,2667,BOS,DTW,9.862519134567403
2020-01-03,DL,5694,LAX,PHX,-9.481237026570373
2020-01-03,DL,3007,BOS,DTW,9.862519134567403
2020-01-03,DL,128,SEA,LAX,7.279111109989199
2020-01-03,DL,5718,LAX,PHX,-9.481237026570373
2020-01-03,DL,1063,DFW,ATL,-13.336637550827556
2020-01-03,DL,1243,DFW,ATL,-12.684852959987328
2020-01-03,AS,1984,SEA,SAN,2.55519710375688
2020-01-03,AS,1380,SEA,SAN,2.55519710375688
2020-01-03,AS,1178,SEA,SAN,2.55519710375688
2020-01-03,DL,5062,DTW,TYS,-20.63374263391188
2020-01-03,DL,5150,MSP,PHL,89.3332908363802
2020-01-03,WN,1794,SJC,LAS,36.42487597561866
2020-01-03,DL,1248,AUS,ATL,-9.391055296759404
2020-01-03,DL,458,BNA,ATL,-1.7142911778742869
2020-01-03,DL,458,BNA,ATL,0.35023534710381554
2020-01-03,DL,1066,BNA,ATL,-1.7142911778742869
2020-01-03,DL,1066,BNA,ATL,0.35023534710381554
2020-01-03,DL,1276,BNA,ATL,-1.7142911778742869
2020-01-03,DL,1276,BNA,ATL,0.35023534710381554
2020-01-03,DL,1324,BNA,ATL,-1.7142911778742869
2020-01-03,DL,1324,BNA,ATL,0.35023534710381554
2020-01-03,DL,2176,BNA,ATL,-1.7142911778742869
2020-01-03,DL,2176,BNA,ATL,0.35023534710381554
2020-01-03,DL,2485,BNA,ATL,-1.7142911778742869
2020-01-03,DL,2485,BNA,ATL,0.35023534710381554
2020-01-03,DL,2599,BNA,ATL,-1.7142911778742869
2020-01-03,DL,2599,BNA,ATL,0.35023534710381554
2020-01-03,UA,2166,SFO,PDX,-4.744529368739401
2020-01-03,UA,2055,SFO,PDX,-4.744529368739401
2020-01-03,UA,1178,SFO,PDX,-4.744529368739401
2020-01-03,AA,2146,LGA,BOS,0.20847725401633355
2020-01-03,UA,766,SFO,PDX,-4.744529368739401
2020-01-03,AA,2146,LGA,BOS,4.339882103110261
2020-01-03,AA,2146,LGA,BOS,16.053849860367055
2020-01-03,DL,1883,ATL,MCO,5.544794349935871
2020-01-03,DL,1585,ATL,MCO,5.544794349935871
2020-01-03,DL,1525,ATL,MCO,5.544794349935871
2020-01-03,DL,1516,ATL,MCO,5.544794349935871
2020-01-03,DL,1359,ATL,MCO,5.544794349935871
2020-01-03,DL,1171,ATL,MCO,5.544794349935871
2020-01-03,DL,1166,ATL,MCO,5.544794349935871
2020-01-03,DL,1126,ATL,MCO,5.544794349935871
2020-01-03,DL,1107,ATL,MCO,5.544794349935871
2020-01-03,DL,1058,ATL,MCO,5.544794349935871
2020-01-03,DL,1043,ATL,MCO,5.544794349935871
2020-01-03,DL,969,ATL,MCO,5.544794349935871
2020-01-03,DL,768,ATL,MCO,5.544794349935871
2020-01-03,WN,5266,SAN,SMF,15.588028323037387
2020-01-03,WN,6466,SAN,SMF,15.588028323037387
2020-01-03,AA,2141,LGA,BOS,0.20847725401633355
2020-01-03,AA,2146,LGA,BOS,-3.523898225147372
2020-01-03,AA,2146,LGA,BOS,3.7014122132673632
2020-01-03,UA,612,SFO,PDX,-4.744529368739401
2020-01-03,UA,481,SFO,PDX,-4.744529368739401
2020-01-03,AA,2147,LGA,BOS,-3.523898225147372
2020-01-03,UA,3413,CLE,EWR,-1.5412667463716303
2020-01-03,UA,3978,CLE,EWR,-1.5412667463716303
2020-01-03,UA,4015,CLE,EWR,-1.5412667463716303
2020-01-03,UA,4332,CLE,EWR,-1.5412667463716303
2020-01-03,DL,2826,ATL,BNA,13.296193370265991
2020-01-03,DL,2599,ATL,BNA,13.296193370265991
2020-01-03,DL,2176,ATL,BNA,13.296193370265991
2020-01-03,DL,1793,ATL,BNA,13.296193370265991
2020-01-03,WN,1279,SFO,LAX,21.942030372504878
2020-01-03,WN,1277,SFO,LAX,21.942030372504878
2020-01-03,WN,1275,SFO,LAX,21.942030372504878
2020-01-03,AA,4600,LGA,PIT,-10.94424627349781
2020-01-03,AA,4600,LGA,PIT,19.94598371183652
2020-01-03,AA,4578,LGA,PIT,-10.94424627349781
2020-01-03,AA,4578,LGA,PIT,19.94598371183652
2020-01-03,AA,2829,PHX,PDX,-11.622162874151574
2020-01-03,AA,1107,PHX,PDX,-11.622162874151574
2020-01-03,UA,5015,CLE,EWR,-1.5412667463716303
2020-01-03,UA,674,CLE,EWR,-1.5412667463716303
2020-01-03,UA,2143,CLE,EWR,-1.5412667463716303
2020-01-03,AA,3308,LGA,PIT,19.94598371183652
2020-01-03,AA,2147,LGA,BOS,16.053849860367055
2020-01-03,AA,2147,LGA,BOS,3.7014122132673632
2020-01-03,AA,2147,LGA,BOS,4.339882103110261
2020-01-03,AA,2147,LGA,BOS,0.20847725401633355
2020-01-03,AA,2158,LGA,BOS,-3.523898225147372
2020-01-03,DL,2640,BNA,ATL,-1.7142911778742869
2020-01-03,AA,2158,LGA,BOS,16.053849860367055
2020-01-03,AA,2158,LGA,BOS,3.7014122132673632
2020-01-03,UA,3526,IAH,SAT,10.828317624083947
2020-01-03,AA,2158,LGA,BOS,4.339882103110261
2020-01-03,DL,2640,BNA,ATL,0.35023534710381554
2020-01-03,AA,4365,LGA,PIT,-10.94424627349781
2020-01-03,WN,1285,SFO,LAX,21.942030372504878
2020-01-03,AA,4365,LGA,PIT,19.94598371183652
2020-01-03,AA,3491,LGA,PIT,-10.94424627349781
2020-01-03,AA,3491,LGA,PIT,19.94598371183652
2020-01-03,WN,1281,SFO,LAX,21.942030372504878
2020-01-03,AA,3308,LGA,PIT,-10.94424627349781
2020-01-03,WN,1287,SFO,LAX,21.942030372504878
2020-01-03,AA,2319,PHX,PDX,-11.622162874151574
2020-01-03,UA,530,IAH,SAT,10.828317624083947
2020-01-03,UA,1481,IAH,SAT,10.828317624083947
2020-01-03,UA,420,LAX,SFO,18.174565566822753
2020-01-03,UA,420,LAX,SFO,14.33415844372714
2020-01-03,UA,283,LAX,SFO,18.174565566822753
2020-01-03,UA,283,LAX,SFO,14.33415844372714
2020-01-03,DL,1119,ATL,PBI,-6.020401259537058
2020-01-03,DL,1081,ATL,PBI,-6.020401259537058
2020-01-03,DL,436,ATL,FLL,2.5219778027562127
2020-01-03,DL,710,ATL,FLL,2.5219778027562127
2020-01-03,DL,1009,ATL,FLL,2.5219778027562127
2020-01-03,DL,1294,ATL,FLL,2.5219778027562127
2020-01-03,DL,1420,ATL,FLL,2.5219778027562127
2020-01-03,DL,1754,ATL,FLL,2.5219778027562127
2020-01-03,DL,1827,ATL,FLL,2.5219778027562127
2020-01-03,DL,1999,ATL,FLL,2.5219778027562127
2020-01-03,DL,2026,ATL,FLL,2.5219778027562127
2020-01-03,DL,2334,ATL,FLL,2.5219778027562127
2020-01-03,DL,2390,ATL,FLL,2.5219778027562127
2020-01-03,UA,447,LAX,SFO,14.33415844372714
2020-01-03,DL,845,ATL,PBI,-6.020401259537058
2020-01-03,UA,447,LAX,SFO,18.174565566822753
2020-01-03,UA,632,LAX,SFO,18.174565566822753
2020-01-03,AA,2122,LGA,BOS,-3.523898225147372
2020-01-03,AA,2122,LGA,BOS,16.053849860367055
2020-01-03,AA,2122,LGA,BOS,3.7014122132673632
2020-01-03,AA,2122,LGA,BOS,4.339882103110261
2020-01-03,AA,2122,LGA,BOS,0.20847725401633355
2020-01-03,AA,2136,LGA,BOS,-3.523898225147372
2020-01-03,WN,4446,SJC,DEN,29.027582973915372
2020-01-03,WN,2489,SJC,DEN,29.027582973915372
2020-01-03,WN,2070,SJC,DEN,29.027582973915372
2020-01-03,WN,1935,SJC,DEN,29.027582973915372
2020-01-03,WN,1465,SJC,DEN,29.027582973915372
2020-01-03,UA,2201,LAX,SFO,18.174565566822753
2020-01-03,UA,2201,LAX,SFO,14.33415844372714
2020-01-03,UA,1738,LAX,SFO,18.174565566822753
2020-01-03,UA,1738,LAX,SFO,14.33415844372714
2020-01-03,UA,708,LAX,SFO,18.174565566822753
2020-01-03,UA,708,LAX,SFO,14.33415844372714
2020-01-03,UA,632,LAX,SFO,14.33415844372714
2020-01-03,DL,798,ATL,PBI,-6.020401259537058
2020-01-03,DL,797,ATL,PBI,-6.020401259537058
2020-01-03,DL,2494,ATL,FLL,2.5219778027562127
2020-01-03,DL,1905,ATL,MCO,5.544794349935871
2020-01-03,AA,2136,LGA,BOS,16.053849860367055
2020-01-03,AA,2136,LGA,BOS,3.7014122132673632
2020-01-03,AA,2136,LGA,BOS,4.339882103110261
2020-01-03,AA,2136,LGA,BOS,0.20847725401633355
2020-01-03,AA,2141,LGA,BOS,-3.523898225147372
2020-01-03,AA,2141,LGA,BOS,16.053849860367055
2020-01-03,AA,2141,LGA,BOS,3.7014122132673632
2020-01-03,AA,2141,LGA,BOS,4.339882103110261
2020-01-03,WN,1885,SAN,SMF,15.588028323037387
2020-01-03,WN,1921,SAN,SMF,15.588028323037387
2020-01-03,WN,3164,SAN,SMF,15.588028323037387
2020-01-03,WN,3838,SAN,SMF,15.588028323037387
2020-01-03,UA,5495,IAH,SAT,10.828317624083947
2020-01-03,UA,2190,IAH,SAT,10.828317624083947
2020-01-03,UA,1994,IAH,SAT,10.828317624083947
2020-01-03,UA,1793,IAH,SAT,10.828317624083947
2020-01-03,DL,2018,ATL,MCO,5.544794349935871
2020-01-03,DL,2172,ATL,MCO,5.544794349935871
2020-01-03,NK,252,MCO,ATL,16.37248856372965
2020-01-03,NK,770,MCO,ATL,16.37248856372965
2020-01-03,DL,2868,ATL,FLL,2.5219778027562127
2020-01-03,DL,6039,BOS,DCA,40.109795405772346
2020-01-03,DL,6039,BOS,DCA,13.950646727432707
